Date,Current Account Size
2015-08-28,1371316.8340500002
2015-08-31,1356301.17785
2015-09-01,1345283.6125
2015-09-02,1341323.6056000004
2015-09-03,1347862.1020500003
2015-09-04,1340163.9274000002
2015-09-07,1326820.6348000003
2015-09-08,1322299.4119000002
2015-09-09,1316944.4959500001
2015-09-10,1308654.3463
2015-09-11,1318856.2799
2015-09-14,1338631.7071999998
2015-09-15,1349220.94055
2015-09-16,1338291.8342999998
2015-09-18,1343323.7184999997
2015-09-21,1364144.9597999998
2015-09-22,1353234.1230499996
2015-09-23,1354296.3137999997
2015-09-24,1367411.17605
2015-09-28,1375329.5687
2015-09-29,1378505.6926
2015-09-30,1401722.09365
2015-10-01,1411025.96365
2015-10-05,1415734.7778999999
2015-10-06,1430948.7044499998
2015-10-07,1459985.0167
2015-10-08,1480203.9356499999
2015-10-09,1505851.87945
2015-10-12,1505051.4699
2015-10-13,1517725.4420000003
2015-10-14,1530345.6769
2015-10-15,1525641.6039500001
2015-10-16,1528255.1141
2015-10-19,1553623.51555
2015-10-20,1555926.08305
2015-10-21,1550067.5129500004
2015-10-23,1542598.0831000002
2015-10-26,1522058.398
2015-10-27,1517813.6672000003
2015-10-28,1519272.3241000003
2015-10-29,1524080.4614000004
2015-10-30,1510070.3456500005
2015-11-02,1509619.6495000003
2015-11-03,1526401.058
2015-11-04,1568146.6346500004
2015-11-05,1563028.6769500002
2015-11-06,1555424.4922000002
2015-11-09,1549730.04225
2015-11-10,1577764.0089499997
2015-11-13,1618031.9924000003
2015-11-16,1641884.8298000002
2015-11-17,1645105.04415
2015-11-18,1640183.6464999998
2015-11-19,1649432.80415
2015-11-20,1650037.8224499999
2015-11-23,1681687.3703499995
2015-11-24,1693391.4606999997
2015-11-26,1706928.9866999993
2015-11-27,1715595.7395499996
2015-11-30,1723627.3867999995
2015-12-01,1751524.3369499994
2015-12-02,1763931.1563999997
2015-12-03,1778565.0461999995
2015-12-04,1793377.9709499995
2015-12-07,1814077.0035999995
2015-12-08,1816818.4932999997
2015-12-09,1774098.5750999996
2015-12-10,1762296.1763499998
2015-12-11,1774812.9340999997
2015-12-14,1807169.8153499996
2015-12-15,1831821.7522500001
2015-12-16,1885092.8855499998
2015-12-17,1943530.8701999998
2015-12-18,1994737.0513499998
2015-12-21,2035282.8360499998
2015-12-22,2038230.7290999996
2015-12-23,2021001.3018999998
2015-12-24,2027742.8501499996
2015-12-28,2035591.9888999998
2015-12-29,2064897.3616999998
2015-12-30,2068532.6201499999
2015-12-31,2070165.4615999996
2016-01-01,2085283.7012999996
2016-01-04,2063816.5530999997
2016-01-05,2086721.7593999996
2016-01-06,2144643.9634
2016-01-07,2094482.2653499998
2016-01-08,2107290.1968499995
2016-01-11,2110508.6668499997
2016-01-12,2101590.3678999995
2016-01-13,2070812.558699999
2016-01-14,2046007.330299999
2016-01-15,2040259.2566499992
2016-01-18,1999509.850449999
2016-01-19,1989346.625399999
2016-01-20,1986521.5255499992
2016-01-21,1989143.6374999988
2016-01-22,1982068.151299999
2016-01-25,1968868.6397499992
2016-01-27,1978531.8865499995
2016-01-28,1990536.8330999995
2016-01-29,2004707.7389499994
2016-02-01,2014866.4372999996
2016-02-02,2000417.2866499997
2016-02-03,1986675.4560499995
2016-02-04,1990682.6233999992
2016-02-05,2007552.6840499989
2016-02-08,1975920.7656499993
2016-02-09,1957736.7791999993
2016-02-10,1933144.6993499994
2016-02-11,1901804.211999999
2016-02-12,1896614.0990999988
2016-02-15,1888410.2521499984
2016-02-16,1884844.8652999983
2016-02-17,1881478.8657499985
2016-02-18,1902227.6526999983
2016-02-19,1944541.0764499982
2016-02-22,2003371.9195499986
2016-02-23,2043109.8428499983
2016-02-24,2017028.4989999984
2016-02-25,2007884.854399998
2016-02-26,2006788.4967999982
2016-02-29,1993088.488549998
2016-03-01,1980361.0927999981
2016-03-02,1995180.909849998
2016-03-03,1996322.5382999983
2016-03-04,2025247.1739499983
2016-03-08,2040534.7851499985
2016-03-09,2041951.555199998
2016-03-10,2029667.409299998
2016-03-11,2025438.5026499985
2016-03-14,2045699.4364499983
2016-03-15,2064494.5064499984
2016-03-16,2060828.5488499983
2016-03-17,2067992.913049998
2016-03-18,2070619.6439999982
2016-03-21,2075689.8541999985
2016-03-22,2073881.3808999984
2016-03-23,2066175.887399998
2016-03-28,2042175.4394499986
2016-03-29,2035000.2652499983
2016-03-30,2057007.6783499983
2016-03-31,2048480.1189499984
2016-04-01,2043530.6837499985
2016-04-04,2057361.0346499984
2016-04-05,2046825.5404499983
2016-04-06,2059337.8752999986
2016-04-07,2069458.4901999985
2016-04-08,2072212.1107999985
2016-04-11,2099545.206849998
2016-04-12,2117514.2915999983
2016-04-13,2116386.851649998
2016-04-18,2114028.8975999984
2016-04-20,2143295.774899998
2016-04-21,2149663.6081999983
2016-04-22,2152663.7739999983
2016-04-25,2154648.3773499983
2016-04-26,2182101.057049998
2016-04-27,2202611.936549998
2016-04-28,2189270.639349998
2016-04-29,2200397.077849998
2016-05-02,2228072.099449998
2016-05-03,2235038.765949998
2016-05-04,2217913.720149998
2016-05-05,2219436.8490999984
2016-05-06,2239710.319099998
2016-05-09,2279123.538099998
2016-05-10,2279087.4850999983
2016-05-11,2277062.9632499986
2016-05-12,2299455.231749999
2016-05-13,2308924.8589999983
2016-05-16,2323092.5589999985
2016-05-17,2327503.067449998
2016-05-18,2319401.2980999984
2016-05-19,2330641.623499999
2016-05-20,2331252.0906999987
2016-05-23,2313328.648249998
2016-05-24,2296523.8747999985
2016-05-25,2301356.1983499983
2016-05-26,2302634.5291999984
2016-05-27,2325539.6460999986
2016-05-30,2339799.233799998
2016-05-31,2356700.5281999987
2016-06-01,2361086.0900999983
2016-06-02,2389657.4629999986
2016-06-03,2390507.655949998
2016-06-06,2396063.1938499985
2016-06-07,2423213.962499999
2016-06-08,2444251.1399999987
2016-06-09,2434524.332899998
2016-06-10,2453797.3257999984
2016-06-13,2475145.4746499984
2016-06-14,2516034.0092499983
2016-06-15,2569224.1375999986
2016-06-16,2609463.3229499985
2016-06-17,2595880.5985999983
2016-06-20,2628429.9242999987
2016-06-21,2649404.2013499984
2016-06-22,2630277.1854999987
2016-06-23,2615946.1098999986
2016-06-24,2588224.3137999987
2016-06-27,2664164.7311999993
2016-06-28,2693903.619999999
2016-06-29,2739625.7478999984
2016-06-30,2750449.218399999
2016-07-01,2762108.476999999
2016-07-04,2779740.356649999
2016-07-05,2770658.986649999
2016-07-07,2762546.342199999
2016-07-08,2771982.919099999
2016-07-11,2803620.686999999
2016-07-12,2789308.6987499986
2016-07-13,2763786.678549999
2016-07-14,2770589.9089499987
2016-07-15,2783156.477549999
2016-07-18,2803383.0605999986
2016-07-19,2803062.4530499987
2016-07-20,2802282.0714499988
2016-07-21,2832103.7145499988
2016-07-22,2848881.8563499986
2016-07-25,2918223.185049999
2016-07-26,2901504.5136499987
2016-07-27,2898203.4718499985
2016-07-28,2933391.943449999
2016-07-29,2941519.0495499987
2016-08-01,2972980.9481499987
2016-08-02,2970034.134149999
2016-08-03,2974476.033949999
2016-08-04,2987826.0557999993
2016-08-05,3008401.793799999
2016-08-08,3031162.7091999995
2016-08-09,3037003.642449999
2016-08-10,3005826.458899999
2016-08-11,3021668.2085999995
2016-08-12,3042561.9424499995
2016-08-16,3048857.449099999
2016-08-17,3078369.1255999994
2016-08-18,3140343.1852999995
2016-08-19,3174694.0389999994
2016-08-22,3172596.285849999
2016-08-23,3168617.9624499995
2016-08-24,3194450.6857499992
2016-08-25,3228503.5105499993
2016-08-26,3220182.1642499994
2016-08-29,3215814.3165499996
2016-08-30,3233433.6251499993
2016-08-31,3229708.584199999
2016-09-01,3199260.369449999
2016-09-02,3241180.09485
2016-09-06,3347482.1272499994
2016-09-07,3429642.9528999995
2016-09-08,3464960.0320499996
2016-09-09,3483487.2805999997
2016-09-12,3476736.00525
2016-09-14,3529425.3047999996
2016-09-15,3607524.4695
2016-09-16,3633363.2701
2016-09-19,3612935.8710000003
2016-09-20,3616079.57935
2016-09-21,3656401.5151
2016-09-22,3708776.7376499996
2016-09-23,3736736.3301500003
2016-09-26,3751672.9320500004
2016-09-27,3822638.6297999993
2016-09-28,3902821.5779
2016-09-29,3745100.60505
2016-09-30,3757767.114199999
2016-10-03,3854894.4942
2016-10-04,3915787.249799999
2016-10-05,3956976.8723500003
2016-10-06,3995479.5884499997
2016-10-07,4037629.9212499997
2016-10-10,4130818.15905
2016-10-13,4151050.06175
2016-10-14,4156601.3059000005
2016-10-17,4132716.57305
2016-10-18,4147259.7266999995
2016-10-19,4233754.3006
2016-10-20,4278693.0748
2016-10-21,4292197.456899999
2016-10-24,4346390.59785
2016-10-25,4365351.5424
2016-10-26,4359983.9863
2016-10-27,4305204.414299999
2016-10-28,4305781.205899999
2016-11-01,4436058.603099999
2016-11-02,4401828.97275
2016-11-03,4370505.674549999
2016-11-04,4232289.216349999
2016-11-07,4237827.385299999
2016-11-08,4242842.256899999
2016-11-09,4049073.314649999
2016-11-10,4029857.323449998
2016-11-11,3963280.8951499993
2016-11-15,3913126.4788999995
2016-11-16,3877898.702899999
2016-11-17,3871286.765299999
2016-11-18,3902312.473449998
2016-11-21,3819309.263449999
2016-11-22,3807085.0537999985
2016-11-23,3842872.875099999
2016-11-24,3879886.8414499983
2016-11-25,3904946.2531999983
2016-11-28,3856958.7292999984
2016-11-29,3851465.337899998
2016-11-30,3843004.0102999983
2016-12-01,3861107.335349998
2016-12-02,3850858.7373999977
2016-12-05,3840764.656749998
2016-12-06,3873400.996199998
2016-12-07,3825268.2415499985
2016-12-08,3801717.1740499986
2016-12-09,3788385.586449999
2016-12-12,3830898.223649998
2016-12-13,3823718.468049998
2016-12-14,3770980.8993999986
2016-12-15,3764704.2973999986
2016-12-16,3775825.480799999
2016-12-19,3784403.3971999986
2016-12-20,3788808.2006499995
2016-12-21,3811016.6668999987
2016-12-22,3781933.091049999
2016-12-23,3755927.4038999993
2016-12-26,3718647.780399999
2016-12-27,3743884.112749999
2016-12-28,3796892.415499999
2016-12-29,3812535.0305999992
2016-12-30,3803215.7881499985
2017-01-02,3866502.691149999
2017-01-03,3926206.3749999986
2017-01-04,3919272.7405499993
2017-01-05,3938120.351699999
2017-01-06,3954693.9860999985
2017-01-09,3946718.767599999
2017-01-10,3957482.5355999996
2017-01-11,4009761.3768
2017-01-12,4007082.418299999
2017-01-13,3983275.5547499987
2017-01-16,4001038.6467999984
2017-01-17,4036411.350999999
2017-01-18,4046671.350199999
2017-01-19,4036388.3119499986
2017-01-20,4025278.9198999987
2017-01-23,4077069.036949998
2017-01-24,4125731.4856999987
2017-01-25,4172324.264599999
2017-01-27,4186916.9734499985
2017-01-30,4206736.804099999
2017-01-31,4189056.672149998
2017-02-01,4259034.093249999
2017-02-02,4307621.279799998
2017-02-03,4354951.197799998
2017-02-06,4467194.707149999
2017-02-07,4464166.550049999
2017-02-08,4485594.995699999
2017-02-09,4629905.012449998
2017-02-10,4659451.467699998
2017-02-13,4659192.2272499995
2017-02-14,4601058.135099999
2017-02-15,4592861.825399999
2017-02-16,4642125.259
2017-02-17,4708109.224049998
2017-02-20,4773700.71765
2017-02-21,4818655.609649999
2017-02-22,4764208.562899999
2017-02-23,4764080.35985
2017-02-27,4856483.208449999
2017-02-28,4862978.609649999
2017-03-01,4910062.5084
2017-03-02,4861428.961749999
2017-03-03,4884998.893299999
2017-03-06,4912248.930049999
2017-03-07,4927241.838849999
2017-03-08,4939978.94665
2017-03-09,4966404.647700001
2017-03-10,5019851.7767
2017-03-14,5125443.4402
2017-03-15,5157692.459849999
2017-03-16,5249063.762099999
2017-03-17,5232781.7686
2017-03-20,5278038.41155
2017-03-21,5351511.786250001
2017-03-22,5287645.5586
2017-03-23,5335989.84685
2017-03-24,5397567.907699999
2017-03-27,5396973.0226
2017-03-28,5467461.364699999
2017-03-29,5479707.7447
2017-03-30,5486582.7769
2017-03-31,5534333.13535
2017-04-03,5675731.235049999
2017-04-05,5751323.175799999
2017-04-06,5746318.0858
2017-04-07,5724891.802599999
2017-04-10,5811023.268999999
2017-04-11,5924037.708899998
2017-04-12,5908418.83365
2017-04-13,5922929.50585
2017-04-17,6043513.6099
2017-04-18,6039234.82805
2017-04-19,6025387.3966
2017-04-20,6091169.7963000005
2017-04-21,6214376.9063
2017-04-24,6219913.245099999
2017-04-25,6255654.1225000005
2017-04-26,6228315.1261
2017-04-27,6226484.346600001
2017-04-28,6256284.5812
2017-05-02,6314861.43585
2017-05-03,6352149.0591
2017-05-04,6403107.79435
2017-05-05,6401904.96775
2017-05-08,6413936.4443
2017-05-09,6444194.232500001
2017-05-10,6536416.486349999
2017-05-11,6526334.20445
2017-05-12,6505979.49935
2017-05-15,6610442.618849999
2017-05-16,6705156.060450001
2017-05-17,6722629.0512500005
2017-05-18,6659910.6752
2017-05-19,6735132.5995000005
2017-05-22,6691820.1881
2017-05-23,6623707.428950001
2017-05-24,6652966.304
2017-05-25,6723577.3967
2017-05-26,6739950.4642
2017-05-29,6832718.73165
2017-05-30,6803161.195050001
2017-05-31,6834348.241
2017-06-01,6853206.7554
2017-06-02,6913159.208900001
2017-06-05,6744140.490500001
2017-06-06,6775402.34465
2017-06-07,6830587.0427
2017-06-08,6878627.679650001
2017-06-09,7050745.230900002
2017-06-12,6966223.501400001
2017-06-13,6988378.916950002
2017-06-14,7077110.201450001
2017-06-15,7199639.876050002
2017-06-16,7309561.347900001
2017-06-19,7447041.392750001
2017-06-20,7485742.545950001
2017-06-21,7443352.2650000015
2017-06-22,7482102.906400003
2017-06-23,7408995.213600002
2017-06-27,7379552.434900002
2017-06-28,7447704.750300001
2017-06-29,7520413.105900001
2017-06-30,7585570.989900002
2017-07-03,7648191.793450002
2017-07-04,7662655.290550002
2017-07-05,7728832.579650002
2017-07-06,7693177.408450002
2017-07-07,7713502.149600003
2017-07-10,7764338.204850003
2017-07-11,7647849.188350002
2017-07-12,7699588.5741500035
2017-07-13,7697729.504250003
2017-07-14,7711741.233550003
2017-07-17,7727387.279850006
2017-07-18,7728113.958200004
2017-07-19,7764293.747250006
2017-07-20,7710043.324900005
2017-07-21,7679458.494850006
2017-07-24,7834477.463300006
2017-07-25,7814156.134550004
2017-07-26,7842305.088250004
2017-07-27,7818275.171950005
2017-07-28,7747308.478250004
2017-07-31,7767872.249750005
2017-08-01,7747445.736750005
2017-08-02,7722133.8010000065
2017-08-03,7730775.637250006
2017-08-04,7820441.145550005
2017-08-07,7952413.048750006
2017-08-08,7932646.465350006
2017-08-09,7843728.932700005
2017-08-10,7719988.925850007
2017-08-11,7715669.485600008
2017-08-14,7770642.797400007
2017-08-16,7889700.197400006
2017-08-17,7988466.868050009
2017-08-18,8080566.733450008
2017-08-21,8133385.062700009
2017-08-22,8107129.936700009
2017-08-23,8136517.293200008
2017-08-24,8214368.68335001
2017-08-28,8349408.403350008
2017-08-29,8347268.735200008
2017-08-30,8446287.10595001
2017-08-31,8507521.970450008
2017-09-01,8552725.832000008
2017-09-04,8570235.348850008
2017-09-05,8631097.911000008
2017-09-06,8708867.602750007
2017-09-07,8882233.09485001
2017-09-08,8919007.189550009
2017-09-11,8937289.124050006
2017-09-12,9031466.631800007
2017-09-13,9020707.189350007
2017-09-14,9009441.841950007
2017-09-15,9081604.249200007
2017-09-18,9455773.497650007
2017-09-19,9582844.846950006
2017-09-20,9618252.285550006
2017-09-21,9537477.904150005
2017-09-22,9434976.619250007
2017-09-25,9243452.86370001
2017-09-26,9242470.571250007
2017-09-27,8989283.264500009
2017-09-28,8947320.545650007
2017-09-29,8887652.939200005
2017-10-03,8969665.554750007
2017-10-04,9029098.370700007
2017-10-05,9151664.778900009
2017-10-06,9254204.702400008
2017-10-09,9245885.020850006
2017-10-10,9248923.693700006
2017-10-11,9305233.859400006
2017-10-12,9368711.169200007
2017-10-13,9447761.575150007
2017-10-16,9520246.273550007
2017-10-17,9543400.805000007
2017-10-18,9704290.10860001
2017-10-19,9828560.218000006
2017-10-23,10019838.461100006
2017-10-24,10126733.913850008
2017-10-25,10129304.279200008
2017-10-26,10205345.895100007
2017-10-27,10157871.019550007
2017-10-30,10241559.660650007
2017-10-31,10282246.421800008
2017-11-01,10370405.431800008
2017-11-02,10385381.128550008
2017-11-03,10444306.688450007
2017-11-06,10584468.285950009
2017-11-07,10541826.635800008
2017-11-08,10491992.654000007
2017-11-09,10463765.217550008
2017-11-10,10485906.426000006
2017-11-13,10597175.61555001
2017-11-14,10656300.662200008
2017-11-15,10628088.64780001
2017-11-16,10636316.915800009
2017-11-17,10753491.440700008
2017-11-20,10985959.746250007
2017-11-21,11043010.322000008
2017-11-22,11017254.690850008
2017-11-23,11095949.17315001
2017-11-24,11198907.135750009
2017-11-27,11319342.731950011
2017-11-28,11318882.16855001
2017-11-29,11401651.01335001
2017-11-30,11368885.767400011
2017-12-01,11457908.59930001
2017-12-04,11377983.08865001
2017-12-05,11392579.327200012
2017-12-06,11288675.471000008
2017-12-07,11274486.348350013
2017-12-08,11543101.979400013
2017-12-11,11796814.932900013
2017-12-12,11843889.389400013
2017-12-13,11816352.396150012
2017-12-14,11820495.054100012
2017-12-15,11920268.300200012
2017-12-18,12015240.826000012
2017-12-19,12420539.106050014
2017-12-20,12656382.706050012
2017-12-21,12741174.20605001
2017-12-22,12699444.455500014
2017-12-26,12755854.720500013
2017-12-27,12849742.891700013
2017-12-28,12794344.247250013
2017-12-29,13044676.065350015
2018-01-01,13203999.976800013
2018-01-02,13574468.127700012
2018-01-03,13803045.321350012
2018-01-04,14088238.210450014
2018-01-05,14232538.957350012
2018-01-08,14113785.83185001
2018-01-09,14024043.377650011
2018-01-10,14025071.456250008
2018-01-11,14083014.721700013
2018-01-12,14021422.13720001
2018-01-15,14193096.837450009
2018-01-16,14043466.604250012
2018-01-17,13891110.85260001
2018-01-18,13900419.45450001
2018-01-19,13918263.68955001
2018-01-22,14152791.283050012
2018-01-23,14428898.87690001
2018-01-24,14218763.660800012
2018-01-25,14119669.77265001
2018-01-29,14057771.37800001
2018-01-30,13825376.84390001
2018-01-31,13808085.960000012
2018-02-01,13777981.170600012
2018-02-02,13495832.443000011
2018-02-05,13514585.57010001
2018-02-06,13457896.12805001
2018-02-07,13456973.239100013
2018-02-08,13467530.946800008
2018-02-09,13350422.883900005
2018-02-12,13461804.199250007
2018-02-14,13507627.971600005
2018-02-15,13363093.767950008
2018-02-16,13230061.086600006
2018-02-19,12933112.231250005
2018-02-20,12891539.042850006
2018-02-21,12767368.566600006
2018-02-22,12758634.120150004
2018-02-23,12841000.827700006
2018-02-26,12952871.727050006
2018-02-27,12795892.898000006
2018-02-28,12789818.018150005
2018-03-01,12922585.271950005
2018-03-05,12835366.296600005
2018-03-06,12787325.352150004
2018-03-07,12703613.561250005
2018-03-08,12785308.708650006
2018-03-09,12857444.079650003
2018-03-12,12858784.244450003
2018-03-13,12930244.064250004
2018-03-14,12934887.341300003
2018-03-15,13001676.993300002
2018-03-16,12920817.554900002
2018-03-19,12720788.809750002
2018-03-20,12662384.739200005
2018-03-21,12659134.951500004
2018-03-22,12581942.182300005
2018-03-23,12399365.679350004
2018-03-26,12482167.924600005
2018-03-27,12555601.763450006
2018-03-28,12453067.149150006
2018-04-02,12479758.608800009
2018-04-03,12594672.925550008
2018-04-04,12583484.023700008
2018-04-05,12654582.242400007
2018-04-06,12724553.676300008
2018-04-09,12816848.067000011
2018-04-10,12885655.292100009
2018-04-11,12832795.607700009
2018-04-12,12958002.706900008
2018-04-13,13085392.650000008
2018-04-16,13043324.588350007
2018-04-17,13163277.950700006
2018-04-18,13411636.329900008
2018-04-19,13512328.695150008
2018-04-20,13493496.78985001
2018-04-23,13537081.003850007
2018-04-24,13548238.771650007
2018-04-25,13576647.745400008
2018-04-26,13558528.40375001
2018-04-27,13651075.500900006
2018-04-30,13678832.869750008
2018-05-02,13539147.669100009
2018-05-03,13481693.231850008
2018-05-04,13328883.683100007
2018-05-07,13329223.262550008
2018-05-08,13440585.914000008
2018-05-09,13457499.072500005
2018-05-10,13294670.670150008
2018-05-11,13346383.500850007
2018-05-14,13374625.638700007
2018-05-15,13400990.064250007
2018-05-16,13412305.828850005
2018-05-17,13444163.202000003
2018-05-18,13397785.462800007
2018-05-21,13330778.87930001
2018-05-22,13432956.59065001
2018-05-23,13471818.98230001
2018-05-24,13481336.02125001
2018-05-25,13522217.070200011
2018-05-28,13669939.62005001
2018-05-29,13572832.074550012
2018-05-30,13562261.48255001
2018-05-31,13534343.15555001
2018-06-01,13364146.34065001
2018-06-04,13286515.470500011
2018-06-05,13058315.955900012
2018-06-06,13011110.297750015
2018-06-07,13089240.440850014
2018-06-08,13148513.962050017
2018-06-11,13208426.043250013
2018-06-12,13236881.578800015
2018-06-13,13189714.484400015
2018-06-14,13227507.985700015
2018-06-15,13308041.797900014
2018-06-18,13432398.937900016
2018-06-19,13398783.297400014
2018-06-20,13531553.517250013
2018-06-21,13444794.379800014
2018-06-22,13402459.745000016
2018-06-25,13486113.264450014
2018-06-26,13344677.256750016
2018-06-27,13272432.969600016
2018-06-28,13476219.883900017
2018-06-29,13778305.982950015
2018-07-02,13858516.126200018
2018-07-03,13569572.570650017
2018-07-04,13800265.002700016
2018-07-05,13830735.023200016
2018-07-06,13866596.175050016
2018-07-09,14093116.874500016
2018-07-10,14081790.932150017
2018-07-11,13990749.904300015
2018-07-12,13982236.479850017
2018-07-13,13860941.003650017
2018-07-16,13757828.681800019
2018-07-17,13690043.242000015
2018-07-18,13699739.687150016
2018-07-19,13759396.214550015
2018-07-20,13966314.037300015
2018-07-23,14114873.095700014
2018-07-24,14308324.586450014
2018-07-25,14641789.365050014
2018-07-26,14713610.814650014
2018-07-27,14778716.173050016
2018-07-30,14842170.585350018
2018-07-31,14877886.964350015
2018-08-01,14935963.618500015
2018-08-02,14988627.815200014
2018-08-03,15024176.139900014
2018-08-06,15112094.846000016
2018-08-07,15087063.712300014
2018-08-08,15154476.153450014
2018-08-09,15088778.539350014
2018-08-10,14988809.922000013
2018-08-13,15029874.233400015
2018-08-14,15065287.418200012
2018-08-16,15214833.392100014
2018-08-17,15530080.405650016
2018-08-20,15639178.964650013
2018-08-21,15567310.874900015
2018-08-23,15559527.152150016
2018-08-24,15500724.856650013
2018-08-27,15603305.669350015
2018-08-28,15633822.794300016
2018-08-29,15581044.252200015
2018-08-30,15795799.269450013
2018-08-31,16150478.880700015
2018-09-03,16370410.760700013
2018-09-04,16058612.716250017
2018-09-05,15909343.203150012
2018-09-06,16076203.756250015
2018-09-07,16399608.665700015
2018-09-10,16544763.535650015
2018-09-11,16186329.549500015
2018-09-12,16134212.424400019
2018-09-14,16495155.372350015
2018-09-17,17239759.579600018
2018-09-18,17179828.057150017
2018-09-19,17189613.195900016
2018-09-21,16780692.216500018
2018-09-24,16665761.250900017
2018-09-25,16623894.90255002
2018-09-26,16580821.033000018
2018-09-27,16569281.389500018
2018-09-28,16311542.009350017
2018-10-01,16198817.959150018
2018-10-03,16120097.893950015
2018-10-04,16103879.169800013
2018-10-05,16011309.809700008
2018-10-08,15824979.36890001
2018-10-09,15759396.612550009
2018-10-10,15684547.915550008
2018-10-11,15634975.53280001
2018-10-12,15714385.74755001
2018-10-15,15946930.77420001
2018-10-16,16034580.96075001
2018-10-17,15776296.91680001
2018-10-19,15712699.413050007
