Date,Current Account Size
2008-12-08 00:00:00,802129.9643500006
2008-12-09 00:00:00,807887.5012500007
2008-12-10 00:00:00,800864.8504250007
2008-12-11 00:00:00,804680.3273250007
2008-12-12 00:00:00,811226.3192250007
2008-12-15 00:00:00,809161.0489500007
2008-12-16 00:00:00,815413.3086250006
2008-12-17 00:00:00,810105.6398750006
2008-12-18 00:00:00,806449.7719500007
2008-12-19 00:00:00,798320.5955500007
2008-12-22 00:00:00,794644.4035250007
2008-12-23 00:00:00,785454.2466750006
2008-12-24 00:00:00,784204.8834750007
2008-12-26 00:00:00,784795.6005750007
2008-12-29 00:00:00,771477.1235750008
2008-12-30 00:00:00,776851.2907250007
2008-12-31 00:00:00,783242.5132250007
2009-01-02 00:00:00,786899.5956500006
2009-01-05 00:00:00,775565.3556500006
2009-01-06 00:00:00,778418.5487750006
2009-01-07 00:00:00,779547.3149000007
2009-01-08 00:00:00,773183.4712750006
2009-01-09 00:00:00,749333.4402250007
2009-01-12 00:00:00,748137.5679000006
2009-01-13 00:00:00,753752.1869000007
2009-01-14 00:00:00,704541.5231500007
2009-01-15 00:00:00,711435.9374250007
2009-01-16 00:00:00,697991.7474250008
2009-01-20 00:00:00,696945.0630750008
2009-01-21 00:00:00,682091.2135250007
2009-01-22 00:00:00,672336.7391250008
2009-01-23 00:00:00,676630.1909000009
2009-01-26 00:00:00,666280.3309000009
2009-01-27 00:00:00,666470.4277250008
2009-01-28 00:00:00,658949.4838500008
2009-01-29 00:00:00,652127.4275250008
2009-01-30 00:00:00,655349.5096250008
2009-02-02 00:00:00,986445.3696250007
2009-02-03 00:00:00,985112.9396250008
2009-02-04 00:00:00,993146.2784250007
2009-02-05 00:00:00,994959.7055750007
2009-02-06 00:00:00,994000.2259250007
2009-02-09 00:00:00,989345.2275500008
2009-02-10 00:00:00,979217.7753750008
2009-02-11 00:00:00,976795.5771250008
2009-02-12 00:00:00,974350.1695250007
2009-02-13 00:00:00,992522.1342750008
2009-02-17 00:00:00,972234.2042750007
2009-02-18 00:00:00,967456.4831250007
2009-02-19 00:00:00,999141.2651500008
2009-02-20 00:00:00,1010406.8551500007
2009-02-23 00:00:00,1004922.5827500008
2009-02-24 00:00:00,1030845.8627500007
2009-02-25 00:00:00,1030950.0114250006
2009-02-26 00:00:00,1030362.6114250006
2009-02-27 00:00:00,1032423.6302250007
2009-03-02 00:00:00,1027787.2902250006
2009-03-03 00:00:00,1067610.3142250008
2009-03-04 00:00:00,1077713.9308500006
2009-03-05 00:00:00,1079660.1754750006
2009-03-06 00:00:00,1084337.1581000006
2009-03-09 00:00:00,1100262.1747750007
2009-03-10 00:00:00,1094696.9211750007
2009-03-11 00:00:00,1107986.5050500005
2009-03-12 00:00:00,1125485.5750500006
2009-03-13 00:00:00,1164359.4444500008
2009-03-16 00:00:00,1168656.1660500006
2009-03-17 00:00:00,1169121.8877500007
2009-03-18 00:00:00,1183399.8823500006
2009-03-19 00:00:00,1188864.6844250006
2009-03-20 00:00:00,1190004.8395250007
2009-03-23 00:00:00,1225932.4221750007
2009-03-24 00:00:00,1175222.9921750005
2009-03-25 00:00:00,1172284.9862500005
2009-03-26 00:00:00,1130708.0998500003
2009-03-27 00:00:00,1129963.7436000006
2009-03-30 00:00:00,1158448.4127000005
2009-03-31 00:00:00,1144576.8035500005
2009-04-01 00:00:00,1156599.8354000004
2009-04-02 00:00:00,1199151.4566000004
2009-04-03 00:00:00,1197589.4166000003
2009-04-06 00:00:00,1067741.6439000005
2009-04-07 00:00:00,1028151.8728750005
2009-04-08 00:00:00,1070079.5168750004
2009-04-09 00:00:00,1130126.0887250004
2009-04-13 00:00:00,1164703.6287250004
2009-04-14 00:00:00,1192001.3232750003
2009-04-15 00:00:00,1176151.5885750004
2009-04-16 00:00:00,1174072.2693000005
2009-04-17 00:00:00,1179434.9055500005
2009-04-20 00:00:00,1153255.6855500003
2009-04-21 00:00:00,1162121.3523250003
2009-04-22 00:00:00,1189965.1119500003
2009-04-23 00:00:00,1163783.9719500006
2009-04-24 00:00:00,1191245.7972500003
2009-04-27 00:00:00,1195645.3763250005
2009-04-28 00:00:00,1179544.4992250004
2009-04-29 00:00:00,1185534.0838250006
2009-04-30 00:00:00,1198403.1500250006
2009-05-01 00:00:00,1202901.4700250006
2009-05-04 00:00:00,1219623.4588250006
2009-05-05 00:00:00,1218461.5488250004
2009-05-06 00:00:00,1217215.1209750006
2009-05-07 00:00:00,1219325.0009750007
2009-05-08 00:00:00,1224180.2309750007
2009-05-11 00:00:00,1272298.1144750006
2009-05-12 00:00:00,1242312.8944750004
2009-05-13 00:00:00,1216185.8599750004
2009-05-14 00:00:00,1219800.0501000003
2009-05-15 00:00:00,1217179.5651000005
2009-05-18 00:00:00,1206208.0636500006
2009-05-19 00:00:00,1156844.4827000005
2009-05-20 00:00:00,1170542.2442000005
2009-05-21 00:00:00,1173815.5354500003
2009-05-22 00:00:00,1175099.5358500003
2009-05-26 00:00:00,1169589.3547250004
2009-05-27 00:00:00,1186517.9353250002
2009-05-28 00:00:00,1200941.1153250004
2009-05-29 00:00:00,1189589.1853250004
2009-06-01 00:00:00,1190275.0853250003
2009-06-02 00:00:00,1175892.5155250004
2009-06-03 00:00:00,1167332.9204250001
2009-06-04 00:00:00,1170249.6407000003
2009-06-05 00:00:00,1183645.9607000002
2009-06-08 00:00:00,1167362.4707000002
2009-06-09 00:00:00,1160268.5756250005
2009-06-10 00:00:00,1157052.9522250004
2009-06-11 00:00:00,1177900.7452250004
2009-06-12 00:00:00,1183292.5952250003
2009-06-15 00:00:00,1184069.5803500004
2009-06-16 00:00:00,1176573.5215000003
2009-06-17 00:00:00,1166005.8734000004
2009-06-18 00:00:00,1182534.8068500005
2009-06-19 00:00:00,1126883.9568500004
2009-06-22 00:00:00,1125167.7000500006
2009-06-23 00:00:00,1136536.8489000006
2009-06-24 00:00:00,1162412.4735000003
2009-06-25 00:00:00,1167432.8835000005
2009-06-26 00:00:00,1193862.2572500005
2009-06-29 00:00:00,1220479.5272500005
2009-06-30 00:00:00,1205984.2145500001
2009-07-01 00:00:00,1231867.2161500002
2009-07-02 00:00:00,1235344.3511500005
2009-07-06 00:00:00,1240728.2311500004
2009-07-07 00:00:00,1241977.6311500003
2009-07-08 00:00:00,1212375.1812750003
2009-07-09 00:00:00,1217788.5553000001
2009-07-10 00:00:00,1202174.4140500003
2009-07-13 00:00:00,1183416.6001000002
2009-07-14 00:00:00,1163711.5719000003
2009-07-15 00:00:00,1178126.9949250002
2009-07-16 00:00:00,1184671.6643000003
2009-07-17 00:00:00,1185360.6043000002
2009-07-20 00:00:00,1193461.2946000001
2009-07-21 00:00:00,1198012.5246000001
2009-07-22 00:00:00,1201147.2146
2009-07-23 00:00:00,1191118.1670750002
2009-07-24 00:00:00,1185034.648425
2009-07-27 00:00:00,1176495.689925
2009-07-28 00:00:00,1170110.164725
2009-07-29 00:00:00,1192832.415525
2009-07-30 00:00:00,1173346.44965
2009-07-31 00:00:00,1175600.9672500002
2009-08-03 00:00:00,1176218.5300500002
2009-08-04 00:00:00,1143893.15005
2009-08-05 00:00:00,1141325.4742
2009-08-06 00:00:00,1143090.049425
2009-08-07 00:00:00,1217276.806725
2009-08-10 00:00:00,1238186.566725
2009-08-11 00:00:00,1207436.546725
2009-08-12 00:00:00,1204419.558675
2009-08-13 00:00:00,1216458.9586750001
2009-08-14 00:00:00,1298735.962675
2009-08-17 00:00:00,1247439.7825500001
2009-08-18 00:00:00,1230033.28595
2009-08-19 00:00:00,1242424.2062750002
2009-08-20 00:00:00,1230560.646675
2009-08-21 00:00:00,1246582.681275
2009-08-24 00:00:00,1252345.330025
2009-08-25 00:00:00,1261795.3800249998
2009-08-26 00:00:00,1260392.652025
2009-08-27 00:00:00,1277669.938825
2009-08-28 00:00:00,1276750.2936500001
2009-08-31 00:00:00,1246445.77365
2009-09-01 00:00:00,1244576.3453
2009-09-02 00:00:00,1256519.604125
2009-09-03 00:00:00,1254322.3187749998
2009-09-04 00:00:00,1148950.403975
2009-09-08 00:00:00,1184276.0389999999
2009-09-09 00:00:00,1199483.9589999998
2009-09-10 00:00:00,1209030.2034249997
2009-09-11 00:00:00,1193808.333425
2009-09-14 00:00:00,1189743.5743999998
2009-09-15 00:00:00,1232462.3881499998
2009-09-16 00:00:00,1237546.6481499998
2009-09-17 00:00:00,1233409.3298499999
2009-09-18 00:00:00,1214806.1804499999
2009-09-21 00:00:00,1215036.1596999997
2009-09-22 00:00:00,1248042.0696999999
2009-09-23 00:00:00,1256067.4296999997
2009-09-24 00:00:00,1250342.7096999998
2009-09-25 00:00:00,1241865.1593749998
2009-09-28 00:00:00,1301540.462075
2009-09-29 00:00:00,1312998.512075
2009-09-30 00:00:00,1254468.7520749997
2009-10-01 00:00:00,1259083.7519249995
2009-10-02 00:00:00,1237587.9150499995
2009-10-05 00:00:00,1222800.7081999995
2009-10-06 00:00:00,1239373.2768499996
2009-10-07 00:00:00,1238974.5968499996
2009-10-08 00:00:00,1221882.3368499996
2009-10-09 00:00:00,1221939.7308249995
2009-10-12 00:00:00,1243769.3108249996
2009-10-13 00:00:00,1225556.9108249997
2009-10-14 00:00:00,1233592.3736999994
2009-10-15 00:00:00,1267293.3399999996
2009-10-16 00:00:00,1286868.4899999995
2009-10-19 00:00:00,1339551.0299999996
2009-10-20 00:00:00,1349147.7299999995
2009-10-21 00:00:00,1331807.8499999996
2009-10-22 00:00:00,1316359.6383499997
2009-10-23 00:00:00,1314385.1925749995
2009-10-26 00:00:00,1259584.3825749997
2009-10-27 00:00:00,1252105.5016999997
2009-10-28 00:00:00,1225333.0136999995
2009-10-29 00:00:00,1220719.3462249998
2009-10-30 00:00:00,1212560.6048749997
2009-11-02 00:00:00,1210990.1262749997
2009-11-03 00:00:00,1209721.0462749996
2009-11-04 00:00:00,1194354.1871249997
2009-11-05 00:00:00,1192391.9439749997
2009-11-06 00:00:00,1187697.7120999997
2009-11-09 00:00:00,1191895.4670999998
2009-11-10 00:00:00,1193427.4770999998
2009-11-11 00:00:00,1191738.1770999997
2009-11-12 00:00:00,1190456.5971
2009-11-13 00:00:00,1165638.5893499998
2009-11-16 00:00:00,1167707.6046499996
2009-11-17 00:00:00,1202473.8046499996
2009-11-18 00:00:00,1206253.6346499997
2009-11-19 00:00:00,1202960.0046499996
2009-11-20 00:00:00,1206983.4462499996
2009-11-23 00:00:00,1022377.7669999996
2009-11-24 00:00:00,1029957.8539999996
2009-11-25 00:00:00,1005057.8439999996
2009-11-27 00:00:00,1014059.0307499995
2009-11-30 00:00:00,1024619.0567499995
2009-12-01 00:00:00,1039744.7079499996
2009-12-02 00:00:00,1038966.8079499997
2009-12-03 00:00:00,1020831.8099999997
2009-12-04 00:00:00,1035340.8862499996
2009-12-07 00:00:00,1045409.6362499996
2009-12-08 00:00:00,1059300.5562499997
2009-12-09 00:00:00,1132125.9076999996
2009-12-10 00:00:00,1131020.7344499996
2009-12-11 00:00:00,1107347.8838499999
2009-12-14 00:00:00,1106240.6313749996
2009-12-15 00:00:00,1113785.0113749998
2009-12-16 00:00:00,1096642.1913749997
2009-12-17 00:00:00,1091919.5025749998
2009-12-18 00:00:00,1004815.8052749997
2009-12-21 00:00:00,1002904.9070499996
2009-12-22 00:00:00,997169.1525499996
2009-12-23 00:00:00,996919.0980499997
2009-12-24 00:00:00,998262.3465999996
2009-12-28 00:00:00,1003225.8265999997
2009-12-29 00:00:00,999852.8631999998
2009-12-30 00:00:00,995864.7761749998
2009-12-31 00:00:00,990138.0136999998
2010-01-04 00:00:00,992858.9528999997
2010-01-05 00:00:00,993916.5438499997
2010-01-06 00:00:00,993382.3191499996
2010-01-07 00:00:00,993899.0622499997
2010-01-08 00:00:00,996819.7422499997
2010-01-11 00:00:00,991843.9712499996
2010-01-12 00:00:00,999159.7212499995
2010-01-13 00:00:00,1000406.7037499995
2010-01-14 00:00:00,996941.7257999995
2010-01-15 00:00:00,993383.7396749995
2010-01-19 00:00:00,913758.2897249995
2010-01-20 00:00:00,894474.4909749995
2010-01-21 00:00:00,891598.1942249995
2010-01-22 00:00:00,896145.7510999995
2010-01-25 00:00:00,903397.3236999996
2010-01-26 00:00:00,892739.5436999996
2010-01-27 00:00:00,896681.6297999995
2010-01-28 00:00:00,905650.3497999995
2010-01-29 00:00:00,837760.1327999996
2010-02-01 00:00:00,831452.5667999996
2010-02-02 00:00:00,833845.3484499995
2010-02-03 00:00:00,829784.1418249995
2010-02-04 00:00:00,812455.9397749995
2010-02-05 00:00:00,811237.2984999996
2010-02-08 00:00:00,810831.6831999995
2010-02-09 00:00:00,830747.8631999996
2010-02-10 00:00:00,829168.3195499995
2010-02-11 00:00:00,823299.7577749996
2010-02-12 00:00:00,818404.5409999996
2010-02-16 00:00:00,845240.0309999995
2010-02-17 00:00:00,856747.8672999996
2010-02-18 00:00:00,826632.4243749996
2010-02-19 00:00:00,838236.8251999996
2010-02-22 00:00:00,835973.9951999998
2010-02-23 00:00:00,817835.5811999997
2010-02-24 00:00:00,817556.6458499997
2010-02-25 00:00:00,820025.8684999996
2010-02-26 00:00:00,822059.3142999997
2010-03-01 00:00:00,825630.6534999998
2010-03-02 00:00:00,827099.4289749997
2010-03-03 00:00:00,827471.2189749997
2010-03-04 00:00:00,856502.6689749998
2010-03-05 00:00:00,854848.4884249996
2010-03-08 00:00:00,861018.0884249997
2010-03-09 00:00:00,864898.5384249997
2010-03-10 00:00:00,853651.3184249997
2010-03-11 00:00:00,850543.1284249997
2010-03-12 00:00:00,837858.2844249997
2010-03-15 00:00:00,832201.3952749998
2010-03-16 00:00:00,833405.9965749998
2010-03-17 00:00:00,833423.5465749998
2010-03-18 00:00:00,823731.8365749997
2010-03-19 00:00:00,821957.2112999998
2010-03-22 00:00:00,830578.1912999997
2010-03-23 00:00:00,832627.9312999997
2010-03-24 00:00:00,822036.1112999998
2010-03-25 00:00:00,820271.8597999997
2010-03-26 00:00:00,818876.6353999997
2010-03-29 00:00:00,822282.8197499997
2010-03-30 00:00:00,827880.6617499997
2010-03-31 00:00:00,843095.2217499998
2010-04-01 00:00:00,846090.7517499997
2010-04-05 00:00:00,841614.0917499998
2010-04-06 00:00:00,848525.5183999997
2010-04-07 00:00:00,817670.7283999998
2010-04-08 00:00:00,816600.5216749996
2010-04-09 00:00:00,822399.3916749997
2010-04-12 00:00:00,830564.8566749997
2010-04-13 00:00:00,865141.0966749997
2010-04-14 00:00:00,847029.9064749997
2010-04-15 00:00:00,848727.9378499998
2010-04-16 00:00:00,839251.2044749998
2010-04-19 00:00:00,829892.1794749999
2010-04-20 00:00:00,816830.4954749998
2010-04-21 00:00:00,815605.3181249998
2010-04-22 00:00:00,821736.2181249998
2010-04-23 00:00:00,825465.8506749996
2010-04-26 00:00:00,801849.9259749998
2010-04-27 00:00:00,807024.5876749997
2010-04-28 00:00:00,814239.6239249997
2010-04-29 00:00:00,809206.1179249996
2010-04-30 00:00:00,805665.0341749996
2010-05-03 00:00:00,804628.9694999997
2010-05-04 00:00:00,776187.0353499996
2010-05-05 00:00:00,781810.9972749996
2010-05-06 00:00:00,769661.9857749996
2010-05-07 00:00:00,755861.2854749996
2010-05-10 00:00:00,733448.2847999996
2010-05-11 00:00:00,733642.8538249995
2010-05-12 00:00:00,725245.1525499995
2010-05-13 00:00:00,721698.3106249995
2010-05-14 00:00:00,721724.7781249995
2010-05-17 00:00:00,819544.1544749995
2010-05-18 00:00:00,809009.3794749995
2010-05-19 00:00:00,831634.3909499994
2010-05-20 00:00:00,891789.6809499995
2010-05-21 00:00:00,880342.7709499996
2010-05-24 00:00:00,902601.0316999995
2010-05-25 00:00:00,898758.5416999996
2010-05-26 00:00:00,782040.9176499995
2010-05-27 00:00:00,786060.2676499996
2010-05-28 00:00:00,699197.4976499996
2010-06-01 00:00:00,701685.3620499995
2010-06-02 00:00:00,707261.0392499996
2010-06-03 00:00:00,713989.8992499996
2010-06-04 00:00:00,671431.2492499996
2010-06-07 00:00:00,680254.3172499996
2010-06-08 00:00:00,686512.4872499995
2010-06-09 00:00:00,684157.9872499995
2010-06-10 00:00:00,687781.0369499996
2010-06-11 00:00:00,678498.1969499995
2010-06-14 00:00:00,675641.9763249996
2010-06-15 00:00:00,677592.8654499996
2010-06-16 00:00:00,679311.5954499996
2010-06-17 00:00:00,670436.3754499996
2010-06-18 00:00:00,670191.3411999996
2010-06-21 00:00:00,684920.2411999996
2010-06-22 00:00:00,683011.8945749997
2010-06-23 00:00:00,682789.9945749997
2010-06-24 00:00:00,694521.6445749997
2010-06-25 00:00:00,704311.4245749996
2010-06-28 00:00:00,676394.1345749997
2010-06-29 00:00:00,674441.5980749996
2010-06-30 00:00:00,669275.0401249997
2010-07-01 00:00:00,634402.5754249997
2010-07-02 00:00:00,635076.4877999998
2010-07-06 00:00:00,633364.5277999996
2010-07-07 00:00:00,633047.8489249997
2010-07-08 00:00:00,625459.7089249997
2010-07-09 00:00:00,616722.5114249997
2010-07-12 00:00:00,617471.9513999997
2010-07-13 00:00:00,620689.2188499997
2010-07-14 00:00:00,618864.1988499997
2010-07-15 00:00:00,618584.6588499997
2010-07-16 00:00:00,668888.8566499997
2010-07-19 00:00:00,668558.8566499997
2010-07-20 00:00:00,534126.0563999997
2010-07-21 00:00:00,533324.9211749997
2010-07-22 00:00:00,534584.9011749997
2010-07-23 00:00:00,538803.2661499997
2010-07-26 00:00:00,549857.5361499997
2010-07-27 00:00:00,552122.0983499996
2010-07-28 00:00:00,547966.0665999997
2010-07-29 00:00:00,569576.1056249996
2010-07-30 00:00:00,550494.5284249997
2010-08-02 00:00:00,551532.3514249997
2010-08-03 00:00:00,556142.7679249997
2010-08-04 00:00:00,556418.2679249996
2010-08-05 00:00:00,578006.0893749996
2010-08-06 00:00:00,570436.5963749997
2010-08-09 00:00:00,568760.8787249997
2010-08-10 00:00:00,568510.3269749996
2010-08-11 00:00:00,558880.0318249997
2010-08-12 00:00:00,559607.4164499997
2010-08-13 00:00:00,561365.9064499997
2010-08-16 00:00:00,556532.0064499996
2010-08-17 00:00:00,554983.9729749997
2010-08-18 00:00:00,557561.4408249997
2010-08-19 00:00:00,559045.1508249997
2010-08-20 00:00:00,512937.15082499967
2010-08-23 00:00:00,512167.7601249996
2010-08-24 00:00:00,531825.6401249996
2010-08-25 00:00:00,531903.4825999996
2010-08-26 00:00:00,515385.7625999996
2010-08-27 00:00:00,515881.6077249996
2010-08-30 00:00:00,513675.55757499964
2010-08-31 00:00:00,504673.24244999955
2010-09-01 00:00:00,500847.19379999966
2010-09-02 00:00:00,504904.3646999996
2010-09-03 00:00:00,497425.4598499996
2010-09-07 00:00:00,496679.38554999954
2010-09-08 00:00:00,502926.2555499996
2010-09-09 00:00:00,505926.8655499996
2010-09-10 00:00:00,507819.3055499996
2010-09-13 00:00:00,503403.1255499996
2010-09-14 00:00:00,503737.2407999995
2010-09-15 00:00:00,506089.7691999996
2010-09-16 00:00:00,501381.3978499995
2010-09-17 00:00:00,500629.3579749995
2010-09-20 00:00:00,497602.83797499957
