Date,Current Account Size
2013-05-20,1287159.389999999
2013-05-21,1285689.469999999
2013-05-22,1288675.609999999
2013-05-23,1288644.5299999989
2013-05-24,1293176.639999999
2013-05-28,1318409.059999999
2013-05-29,1325470.569999999
2013-05-30,1323097.0499999989
2013-05-31,1308571.979999999
2013-06-03,1310895.7599999988
2013-06-04,1309585.359999999
2013-06-05,1308868.139999999
2013-06-06,1307780.819999999
2013-06-07,1288882.729999999
2013-06-10,1293679.7699999989
2013-06-11,1291256.139999999
2013-06-12,1297096.079999999
2013-06-13,1292069.749999999
2013-06-14,1291664.649999999
2013-06-17,1299090.7699999989
2013-06-18,1300969.409999999
2013-06-19,1299253.4899999988
2013-06-20,1292928.859999999
2013-06-21,1298974.8699999987
2013-06-24,1316860.169999999
2013-06-25,1300391.4899999988
2013-06-26,1294264.349999999
2013-06-27,1292339.539999999
2013-06-28,1296921.479999999
2013-07-01,1303976.0099999988
2013-07-02,1299674.399999999
2013-07-03,1299989.459999999
2013-07-05,1307367.699999999
2013-07-08,1313254.839999999
2013-07-09,1320964.5499999989
2013-07-10,1321615.719999999
2013-07-11,1334171.919999999
2013-07-12,1354824.749999999
2013-07-15,1346645.469999999
2013-07-16,1337717.319999999
2013-07-17,1344222.9899999988
2013-07-18,1373388.9399999988
2013-07-19,1369659.5099999988
2013-07-22,1373911.2799999989
2013-07-23,1370442.8499999992
2013-07-24,1366887.4899999988
2013-07-25,1359683.519999999
2013-07-26,1362581.0199999989
2013-07-29,1363610.0999999992
2013-07-30,1364078.339999999
2013-07-31,1370452.4099999988
2013-08-01,1375446.4399999988
2013-08-02,1378248.6199999987
2013-08-05,1376158.7999999989
2013-08-06,1376426.4699999988
2013-08-07,1371229.8099999987
2013-08-08,1374599.0299999986
2013-08-09,1379881.5099999988
2013-08-12,1376872.2899999986
2013-08-13,1384282.3599999987
2013-08-14,1395640.7899999989
2013-08-15,1388002.9699999988
2013-08-16,1386056.9799999986
2013-08-19,1392903.9199999985
2013-08-20,1384549.4499999988
2013-08-21,1388861.1899999988
2013-08-22,1389893.3499999987
2013-08-23,1390790.4499999988
2013-08-26,1392248.0399999989
2013-08-27,1391551.7799999989
2013-08-28,1396307.909999999
2013-08-29,1388972.1399999992
2013-08-30,1394973.4499999988
2013-09-03,1398471.6299999992
2013-09-04,1398426.3099999991
2013-09-05,1392902.5999999992
2013-09-06,1386998.4399999995
2013-09-09,1390597.4399999995
2013-09-10,1405537.7299999995
2013-09-11,1409164.749999999
2013-09-12,1403026.6699999995
2013-09-13,1403151.0299999993
2013-09-16,1413997.8499999994
2013-09-17,1421631.8399999994
2013-09-18,1433307.2799999993
2013-09-19,1444739.9299999992
2013-09-20,1433419.1199999994
2013-09-23,1431217.4599999995
2013-09-24,1428885.9999999995
2013-09-25,1439074.9199999995
2013-09-26,1439099.4999999995
2013-09-27,1435472.9699999995
2013-09-30,1435827.1199999996
2013-10-01,1443519.8499999996
2013-10-02,1458200.3899999997
2013-10-03,1455036.5899999996
2013-10-04,1457726.2699999996
2013-10-07,1451829.7299999995
2013-10-08,1458672.4799999995
2013-10-09,1465316.4699999997
2013-10-10,1447756.5799999996
2013-10-11,1452051.6399999997
2013-10-14,1453311.9799999995
2013-10-15,1461261.7799999998
2013-10-16,1469039.9599999997
2013-10-17,1477389.0099999998
2013-10-18,1487494.8599999996
2013-10-21,1495161.94
2013-10-22,1506987.1399999997
2013-10-23,1504649.6099999999
2013-10-24,1501488.3299999996
2013-10-25,1502542.2699999996
2013-10-28,1503662.9699999997
2013-10-29,1508927.9299999997
2013-10-30,1510227.1199999996
2013-10-31,1513216.8499999996
2013-11-01,1524034.0199999996
2013-11-04,1541918.0099999998
2013-11-05,1533046.5299999998
2013-11-06,1529751.4099999997
2013-11-07,1525123.2399999998
2013-11-08,1531240.9799999995
2013-11-11,1536981.4699999995
2013-11-12,1542356.7499999998
2013-11-13,1542660.1099999996
2013-11-14,1548187.2599999998
2013-11-15,1555393.7099999997
2013-11-18,1558447.5599999998
2013-11-19,1556483.9199999997
2013-11-20,1572296.2799999998
2013-11-21,1576528.9499999995
2013-11-22,1583070.4999999998
2013-11-25,1589536.1499999997
2013-11-26,1591679.2399999998
2013-11-27,1594610.4499999997
2013-11-29,1601281.6399999994
2013-12-02,1603336.5699999994
2013-12-03,1596860.6399999997
2013-12-04,1599878.2699999996
2013-12-05,1599225.2499999995
2013-12-06,1595195.3199999998
2013-12-09,1603263.1799999997
2013-12-10,1589336.8399999999
2013-12-11,1589302.95
2013-12-12,1602736.6799999997
2013-12-13,1603063.3399999999
2013-12-16,1604664.69
2013-12-17,1612883.92
2013-12-18,1618681.2299999995
2013-12-19,1627479.6799999997
2013-12-20,1647065.6999999997
2013-12-23,1660133.48
2013-12-24,1666276.15
2013-12-26,1664858.19
2013-12-27,1664441.19
2013-12-30,1664134.93
2013-12-31,1668308.7999999998
2014-01-02,1658650.3699999999
2014-01-03,1657818.9899999998
2014-01-06,1664222.97
2014-01-07,1668716.7
2014-01-08,1672505.2899999998
2014-01-09,1679980.0000000002
2014-01-10,1691528.5999999999
2014-01-13,1681709.2999999998
2014-01-14,1689288.11
2014-01-15,1695539.4300000002
2014-01-16,1702871.3599999999
2014-01-17,1715429.4099999997
2014-01-21,1716882.5599999998
2014-01-22,1729180.87
2014-01-23,1722368.6099999999
2014-01-24,1720262.9699999997
2014-01-27,1729892.42
2014-01-28,1727748.4100000001
2014-01-29,1727611.9300000002
2014-01-30,1743699.2300000002
2014-01-31,1754013.42
2014-02-03,1756428.7000000004
2014-02-04,1761972.0700000003
2014-02-05,1763140.33
2014-02-06,1742379.4400000002
2014-02-07,1742379.4400000002
2014-02-10,1734439.59
2014-02-11,1743234.8599999999
2014-02-12,1743912.85
2014-02-13,1753947.49
2014-02-14,1759316.8699999999
2014-02-18,1764566.9
2014-02-19,1768307.6800000002
2014-02-20,1778443.99
2014-02-21,1786098.0699999998
2014-02-24,1789241.9100000001
2014-02-25,1786085.52
2014-02-26,1781753.3599999999
2014-02-27,1786462.84
2014-02-28,1782933.45
2014-03-03,1779985.9699999997
2014-03-04,1790959.9699999997
2014-03-05,1792369.42
2014-03-06,1801166.33
2014-03-07,1811338.6200000003
2014-03-10,1803452.67
2014-03-11,1793623.67
2014-03-12,1793521.16
2014-03-13,1798930.7999999998
2014-03-14,1818937.4999999995
2014-03-17,1819256.7599999998
2014-03-18,1799634.8099999996
2014-03-19,1807075.3599999999
2014-03-20,1818315.7499999995
2014-03-21,1822847.5899999999
2014-03-24,1815282.7499999998
2014-03-25,1814502.2199999997
2014-03-26,1824927.4299999997
2014-03-27,1831641.75
2014-03-28,1844023.9100000001
2014-03-31,1841129.4
2014-04-01,1835559.41
2014-04-02,1839257.1799999997
2014-04-03,1845943.3699999999
2014-04-04,1836023.1499999994
2014-04-07,1824633.7699999996
2014-04-08,1823855.4299999992
2014-04-09,1814890.6199999994
2014-04-10,1825989.5999999992
2014-04-11,1851552.8399999994
2014-04-14,1854676.9199999995
2014-04-15,1854273.1899999995
2014-04-16,1842527.8599999994
2014-04-17,1840755.5199999993
2014-04-21,1831302.2599999993
2014-04-22,1836864.4099999992
2014-04-23,1835985.4299999995
2014-04-24,1835534.9599999993
2014-04-25,1832775.9999999995
2014-04-28,1843190.0399999993
2014-04-29,1841087.2199999993
2014-04-30,1842856.1599999992
2014-05-01,1833080.1199999994
2014-05-02,1835534.2299999995
2014-05-05,1837942.009999999
2014-05-06,1844300.0999999992
2014-05-07,1843828.459999999
2014-05-08,1847041.499999999
2014-05-09,1850334.9899999993
2014-05-12,1866524.619999999
2014-05-13,1869476.7599999993
2014-05-14,1865437.4199999988
2014-05-15,1880814.0799999991
2014-05-16,1884713.499999999
2014-05-19,1885945.8299999994
2014-05-20,1875152.0199999993
2014-05-21,1871918.8099999991
2014-05-22,1889247.3699999994
2014-05-23,1905891.6799999992
2014-05-27,1917887.8299999994
2014-05-28,1916145.1199999994
2014-05-29,1923954.8999999992
2014-05-30,1928804.8199999991
2014-06-02,1923152.5099999993
2014-06-03,1927381.8399999992
2014-06-04,1948625.9399999992
2014-06-05,1957383.3499999992
2014-06-06,1972435.9599999993
2014-06-09,1973830.5699999994
2014-06-10,1967998.509999999
2014-06-11,1969741.219999999
2014-06-12,1969635.2799999993
2014-06-13,1960113.8499999992
2014-06-16,1970384.5099999993
2014-06-17,1987908.079999999
2014-06-18,1989554.399999999
2014-06-19,1987450.859999999
2014-06-20,2003562.269999999
2014-06-23,2016207.419999999
2014-06-24,2012274.879999999
2014-06-25,2016754.199999999
2014-06-26,2014524.709999999
2014-06-27,2023982.229999999
2014-06-30,2029775.4399999992
2014-07-01,2041349.679999999
2014-07-02,2041343.469999999
2014-07-03,2044432.4899999993
2014-07-07,2042948.0899999992
2014-07-08,2048996.519999999
2014-07-09,2048456.209999999
2014-07-10,2054029.919999999
2014-07-11,2050221.4499999993
2014-07-14,2048927.7999999993
2014-07-15,2071044.5899999992
2014-07-16,2085427.8799999992
2014-07-17,2092106.039999999
2014-07-18,2080695.2699999996
2014-07-21,2093681.7399999998
2014-07-22,2109318.9699999993
2014-07-23,2102440.8599999994
2014-07-24,2101732.2499999995
2014-07-25,2111029.829999999
2014-07-28,2125100.1299999994
2014-07-29,2136757.8099999996
2014-07-30,2144876.57
2014-07-31,2162851.3199999994
2014-08-01,2161801.2199999993
2014-08-04,2158682.159999999
2014-08-05,2166818.9099999997
2014-08-06,2183037.2299999995
2014-08-07,2192668.1499999994
2014-08-08,2188583.4999999995
2014-08-11,2189247.8699999996
2014-08-12,2181681.6799999997
2014-08-13,2171040.8999999994
2014-08-14,2177253.8
2014-08-15,2186913.7
2014-08-18,2202243.0799999996
2014-08-19,2215608.0399999996
2014-08-20,2231329.8399999994
2014-08-21,2235857.25
2014-08-22,2240020.0599999996
2014-08-25,2251705.8199999994
2014-08-26,2252989.13
2014-08-27,2258360.51
2014-08-28,2256294.75
2014-08-29,2257774.2099999995
2014-09-02,2256529.9299999997
2014-09-03,2256747.8
2014-09-04,2252660.6399999997
2014-09-05,2240306.8
2014-09-08,2243210.67
2014-09-09,2239268.2199999997
2014-09-10,2239064.8399999994
2014-09-11,2260731.0699999994
2014-09-12,2276176.32
2014-09-15,2260809.21
2014-09-16,2252994.61
2014-09-17,2250953.76
2014-09-18,2254397.2299999995
2014-09-19,2250204.9799999995
2014-09-22,2247156.1399999997
2014-09-23,2249039.2299999995
2014-09-24,2255991.6199999996
2014-09-25,2264418.1999999997
2014-09-26,2273392.9799999995
2014-09-29,2283222.4099999997
2014-09-30,2300031.95
2014-10-01,2302755.28
2014-10-02,2296985.2799999993
2014-10-03,2286154.3899999997
2014-10-06,2300989.8699999996
2014-10-07,2273365.6299999994
2014-10-08,2269239.7599999993
2014-10-09,2277815.8899999997
2014-10-10,2315078.26
2014-10-13,2341000.3899999997
2014-10-14,2334870.1799999992
2014-10-15,2354428.26
2014-10-16,2361129.5599999996
2014-10-17,2348690.2699999996
2014-10-20,2354935.2699999996
2014-10-21,2371960.0399999996
2014-10-22,2379685.3199999994
2014-10-23,2394228.2799999993
2014-10-24,2390693.5899999994
2014-10-27,2389377.6499999994
2014-10-28,2400976.59
2014-10-29,2392289.9699999997
2014-10-30,2396531.5899999994
2014-10-31,2429061.4899999993
2014-11-03,2432124.2499999995
2014-11-04,2437428.1699999995
2014-11-05,2439544.0299999993
2014-11-06,2455288.1499999994
2014-11-07,2456733.1799999997
2014-11-10,2468531.34
2014-11-11,2471018.159999999
2014-11-12,2482049.1599999997
2014-11-13,2500620.1799999997
2014-11-14,2490378.6799999997
2014-11-17,2493363.589999999
2014-11-18,2498489.9399999995
2014-11-19,2525589.909999999
2014-11-20,2525870.689999999
2014-11-21,2541262.8599999994
2014-11-24,2555092.379999999
2014-11-25,2550744.5999999996
2014-11-26,2553469.7999999993
2014-11-28,2572580.669999999
2014-12-01,2554767.0799999996
2014-12-02,2557663.7599999993
2014-12-03,2574941.6799999997
2014-12-04,2586098.42
2014-12-05,2599573.7399999993
2014-12-08,2611051.119999999
2014-12-09,2615254.3799999994
2014-12-10,2634704.9299999992
2014-12-11,2636469.7499999995
2014-12-12,2681997.7399999998
2014-12-15,2704653.6999999997
2014-12-16,2716456.5799999996
2014-12-17,2689048.1099999994
2014-12-18,2670223.1099999994
2014-12-19,2686014.4699999993
2014-12-22,2719464.8799999994
2014-12-23,2730186.879999999
2014-12-24,2731539.0699999994
2014-12-26,2743012.5299999993
2014-12-29,2741864.409999999
2014-12-30,2727089.4999999995
2014-12-31,2734483.96
