Date,Current Account Size
2021-06-02 13:09:00-04:00,1015437.5599999996
2021-06-02 13:10:00-04:00,1015643.4899999996
2021-06-02 13:11:00-04:00,1015770.3899999998
2021-06-02 13:12:00-04:00,1015607.1099999998
2021-06-02 13:13:00-04:00,1015493.4699999997
2021-06-02 13:14:00-04:00,1015553.4399999997
2021-06-02 13:15:00-04:00,1015671.6299999997
2021-06-02 13:16:00-04:00,1015804.7099999996
2021-06-02 13:17:00-04:00,1015642.2499999998
2021-06-02 13:18:00-04:00,1015791.3399999997
2021-06-02 13:19:00-04:00,1016213.1799999998
2021-06-02 13:20:00-04:00,1016342.8799999997
2021-06-02 13:21:00-04:00,1016574.3899999995
2021-06-02 13:22:00-04:00,1016178.3399999996
2021-06-02 13:23:00-04:00,1016507.5199999998
2021-06-02 13:24:00-04:00,1016915.2599999995
2021-06-02 13:25:00-04:00,1016983.1899999997
2021-06-02 13:26:00-04:00,1016881.4699999997
2021-06-02 13:27:00-04:00,1016872.9199999997
2021-06-02 13:28:00-04:00,1017149.1099999999
2021-06-02 13:29:00-04:00,1017093.6299999997
2021-06-02 13:30:00-04:00,1017029.4699999997
2021-06-02 13:31:00-04:00,1017273.6199999998
2021-06-02 13:32:00-04:00,1017533.5399999997
2021-06-02 13:33:00-04:00,1017676.7899999997
2021-06-02 13:34:00-04:00,1017764.3399999997
2021-06-02 13:35:00-04:00,1017957.7499999998
2021-06-02 13:36:00-04:00,1017817.7599999998
2021-06-02 13:37:00-04:00,1017681.2199999999
2021-06-02 13:38:00-04:00,1017681.2199999999
2021-06-02 13:39:00-04:00,1017625.4199999998
2021-06-02 13:40:00-04:00,1017680.7599999999
2021-06-02 13:41:00-04:00,1017684.2599999998
2021-06-02 13:42:00-04:00,1017350.4099999997
2021-06-02 13:43:00-04:00,1017359.9999999998
2021-06-02 13:44:00-04:00,1017240.7799999998
2021-06-02 13:45:00-04:00,1017237.5699999998
2021-06-02 13:46:00-04:00,1017427.7899999998
2021-06-02 13:47:00-04:00,1017460.5399999997
2021-06-02 13:48:00-04:00,1017588.3699999996
2021-06-02 13:49:00-04:00,1017949.1799999997
2021-06-02 13:50:00-04:00,1017822.5899999997
2021-06-02 13:51:00-04:00,1017721.7599999998
2021-06-02 13:52:00-04:00,1017742.5499999997
2021-06-02 13:53:00-04:00,1017746.6199999996
2021-06-02 13:54:00-04:00,1017653.4799999997
2021-06-02 13:55:00-04:00,1017690.4099999997
2021-06-02 13:56:00-04:00,1017690.7499999998
2021-06-02 13:57:00-04:00,1017770.7799999997
2021-06-02 13:58:00-04:00,1017706.2499999998
2021-06-02 13:59:00-04:00,1017715.3799999997
2021-06-02 14:00:00-04:00,1017724.4999999997
2021-06-02 14:01:00-04:00,1017697.7999999997
2021-06-02 14:02:00-04:00,1017721.0099999998
2021-06-02 14:03:00-04:00,1017728.8399999997
2021-06-02 14:04:00-04:00,1017877.2699999998
2021-06-02 14:05:00-04:00,1017948.4499999997
2021-06-02 14:06:00-04:00,1017612.6099999998
2021-06-02 14:07:00-04:00,1017561.5599999997
2021-06-02 14:08:00-04:00,1017633.1399999995
2021-06-02 14:09:00-04:00,1017666.1299999998
2021-06-02 14:10:00-04:00,1017542.3799999998
2021-06-02 14:11:00-04:00,1017557.5999999999
2021-06-02 14:12:00-04:00,1017525.4699999997
2021-06-02 14:13:00-04:00,1017668.5199999998
2021-06-02 14:14:00-04:00,1017748.4399999998
2021-06-02 14:15:00-04:00,1017654.1699999998
2021-06-02 14:16:00-04:00,1017818.6199999998
2021-06-02 14:17:00-04:00,1017915.0299999998
2021-06-02 14:18:00-04:00,1018036.8899999998
2021-06-02 14:19:00-04:00,1017973.4999999999
2021-06-02 14:20:00-04:00,1018063.0899999999
2021-06-02 14:21:00-04:00,1017965.4299999997
2021-06-02 14:22:00-04:00,1017771.1299999999
2021-06-02 14:23:00-04:00,1018062.1799999998
2021-06-02 14:24:00-04:00,1018382.3199999998
2021-06-02 14:25:00-04:00,1019208.0599999998
2021-06-02 14:26:00-04:00,1019482.4199999997
2021-06-02 14:27:00-04:00,1018824.8399999999
2021-06-02 14:28:00-04:00,1018824.8399999999
2021-06-02 14:29:00-04:00,1018753.2699999998
2021-06-02 14:30:00-04:00,1018796.0199999998
2021-06-02 14:31:00-04:00,1018790.3299999996
2021-06-02 14:32:00-04:00,1018579.5199999998
2021-06-02 14:33:00-04:00,1018581.4199999998
2021-06-02 14:34:00-04:00,1018670.1199999996
2021-06-02 14:35:00-04:00,1018818.5099999999
2021-06-02 14:36:00-04:00,1019252.6899999997
2021-06-02 14:37:00-04:00,1019179.2899999997
2021-06-02 14:38:00-04:00,1019267.8299999997
2021-06-02 14:39:00-04:00,1019202.4199999997
2021-06-02 14:40:00-04:00,1019204.3999999999
2021-06-02 14:41:00-04:00,1019319.7199999995
2021-06-02 14:42:00-04:00,1019252.5799999996
2021-06-02 14:43:00-04:00,1019354.9399999996
2021-06-02 14:44:00-04:00,1019497.9099999997
2021-06-02 14:45:00-04:00,1019661.7799999996
2021-06-02 14:46:00-04:00,1019554.4799999996
2021-06-02 14:47:00-04:00,1019553.7199999995
2021-06-02 14:48:00-04:00,1019613.1899999997
2021-06-02 14:49:00-04:00,1019516.5699999996
2021-06-02 14:50:00-04:00,1019440.7499999995
2021-06-02 14:51:00-04:00,1019392.9199999997
2021-06-02 14:52:00-04:00,1019375.5899999996
2021-06-02 14:53:00-04:00,1019312.2799999996
2021-06-02 14:54:00-04:00,1019305.9099999997
2021-06-02 14:55:00-04:00,1019321.5099999995
2021-06-02 14:56:00-04:00,1019522.6899999996
2021-06-02 14:57:00-04:00,1019675.8299999995
2021-06-02 14:58:00-04:00,1019853.9999999995
2021-06-02 14:59:00-04:00,1020109.1399999997
2021-06-02 15:00:00-04:00,1020230.0399999996
2021-06-02 15:01:00-04:00,1020188.0699999996
2021-06-02 15:02:00-04:00,1020371.4099999995
2021-06-02 15:03:00-04:00,1020207.8899999995
2021-06-02 15:04:00-04:00,1020061.7099999995
2021-06-02 15:05:00-04:00,1020081.1599999997
2021-06-02 15:06:00-04:00,1019817.1199999995
2021-06-02 15:07:00-04:00,1019961.3399999995
2021-06-02 15:08:00-04:00,1020139.9599999995
2021-06-02 15:09:00-04:00,1020028.1999999996
2021-06-02 15:10:00-04:00,1020081.8899999995
2021-06-02 15:11:00-04:00,1020316.4299999995
2021-06-02 15:12:00-04:00,1020447.4399999996
2021-06-02 15:13:00-04:00,1020243.4799999995
2021-06-02 15:14:00-04:00,1020259.3999999993
2021-06-02 15:15:00-04:00,1020121.9699999995
2021-06-02 15:16:00-04:00,1020086.9899999995
2021-06-02 15:17:00-04:00,1020174.1799999996
2021-06-02 15:18:00-04:00,1020122.3999999997
2021-06-02 15:19:00-04:00,1020157.9899999996
2021-06-02 15:20:00-04:00,1020177.7699999996
2021-06-02 15:21:00-04:00,1020093.3499999995
2021-06-02 15:22:00-04:00,1020120.2599999995
2021-06-02 15:23:00-04:00,1020150.5599999996
2021-06-02 15:24:00-04:00,1020015.7399999995
2021-06-02 15:25:00-04:00,1019947.3299999996
2021-06-02 15:26:00-04:00,1019928.5899999996
2021-06-02 15:27:00-04:00,1019961.2399999996
2021-06-02 15:28:00-04:00,1019777.7899999998
2021-06-02 15:29:00-04:00,1019873.8999999997
2021-06-02 15:30:00-04:00,1019993.4799999996
2021-06-02 15:31:00-04:00,1020012.5599999997
2021-06-02 15:32:00-04:00,1020178.2499999998
2021-06-02 15:33:00-04:00,1020244.4999999998
2021-06-02 15:34:00-04:00,1020317.6599999997
2021-06-02 15:35:00-04:00,1020513.1599999997
2021-06-02 15:36:00-04:00,1020752.6499999999
2021-06-02 15:37:00-04:00,1020750.7299999997
2021-06-02 15:38:00-04:00,1020605.4199999997
2021-06-02 15:39:00-04:00,1020531.5999999999
2021-06-02 15:40:00-04:00,1020534.7199999997
2021-06-02 15:41:00-04:00,1020749.8099999997
2021-06-02 15:42:00-04:00,1020576.3599999999
2021-06-02 15:43:00-04:00,1020608.3399999997
2021-06-02 15:44:00-04:00,1020821.0599999997
2021-06-02 15:45:00-04:00,1020709.3099999998
2021-06-02 15:46:00-04:00,1020775.4199999997
2021-06-02 15:47:00-04:00,1020672.1999999997
2021-06-02 15:48:00-04:00,1020769.0099999997
2021-06-02 15:49:00-04:00,1020762.4099999998
2021-06-02 15:50:00-04:00,1020145.8199999996
2021-06-02 15:51:00-04:00,1020167.4999999995
2021-06-02 15:52:00-04:00,1020135.7699999997
2021-06-02 15:53:00-04:00,1020138.6999999997
2021-06-02 15:54:00-04:00,1020054.7899999997
2021-06-02 15:55:00-04:00,1020081.9299999996
2021-06-02 15:56:00-04:00,1020186.6499999996
2021-06-02 15:57:00-04:00,1020326.5299999998
2021-06-02 15:58:00-04:00,1020365.8599999996
2021-06-02 15:59:00-04:00,1020581.1599999997
