Date,Daily Change,Current Account Size
02-06-2016,0.274188106,1720873.335
03-06-2016,0.666173786,1725591.765
06-06-2016,1.264827692,1737087.205
07-06-2016,0.647286652,1759058.365
08-06-2016,-2.259328076,1770444.515
09-06-2016,-0.444979056,1730444.365
10-06-2016,0.266875655,1722744.25
13-06-2016,0.401472648,1727341.835
14-06-2016,-0.257223669,1734276.64
15-06-2016,0.215325255,1729815.67
16-06-2016,-0.012623011,1733540.4
17-06-2016,0.48935582,1733321.575
20-06-2016,0.402285864,1741803.685
21-06-2016,-0.186445564,1748810.715
22-06-2016,0.597443167,1745550.135
23-06-2016,-2.309153441,1755978.805
24-06-2016,0.807805651,1715430.56
27-06-2016,-0.846318878,1729287.905
28-06-2016,-0.541752301,1714652.615
29-06-2016,0.628560442,1705363.445
30-06-2016,0.855142362,1716082.685
01-07-2016,0.222115155,1730757.635
05-07-2016,-0.098638482,1734601.91
06-07-2016,-0.35555527,1732890.925
07-07-2016,0.451083671,1726729.54
08-07-2016,0.1604451,1734518.535
11-07-2016,0.670942557,1737301.485
12-07-2016,0.400340139,1748957.78
13-07-2016,0.841356506,1755959.56
14-07-2016,-0.109293695,1770733.44
15-07-2016,0.23384466,1768798.14
18-07-2016,0.07349285,1772934.38
19-07-2016,0.069093348,1774237.36
20-07-2016,-1.019675857,1775463.24
21-07-2016,0.494915021,1757359.27
22-07-2016,0.753964466,1766056.705
25-07-2016,0.439066669,1779372.145
26-07-2016,-0.004814555,1787184.775
27-07-2016,0.406887145,1787098.73
28-07-2016,0.484994399,1794370.205
29-07-2016,0.930926638,1803072.8
01-08-2016,0.162092035,1819858.085
02-08-2016,-0.249565789,1822807.93
03-08-2016,-0.210267644,1818258.825
04-08-2016,0.424141807,1814435.615
05-08-2016,0.242775577,1822131.395
08-08-2016,0.089724094,1826555.085
09-08-2016,0.303296322,1828193.945
10-08-2016,0.389249551,1833738.79
11-08-2016,0.435768479,1840876.61
12-08-2016,0.412899611,1848898.57
15-08-2016,0.23315022,1856532.665
16-08-2016,0.013960203,1860861.175
17-08-2016,0.39718375,1861120.955
18-08-2016,0.489918983,1868513.025
19-08-2016,-0.959626379,1877667.225
22-08-2016,0.169241917,1859648.635
23-08-2016,-0.097385063,1862795.94
24-08-2016,0.000210641,1860981.855
25-08-2016,0.338111397,1860985.775
26-08-2016,0.091839299,1867277.98
29-08-2016,0.272759199,1868992.875
30-08-2016,0.2703399,1874090.725
31-08-2016,-0.435561233,1879157.14
01-09-2016,-0.030883943,1870972.26
02-09-2016,0.059132715,1870394.43
06-09-2016,0.212761104,1871500.445
07-09-2016,0.044783948,1875482.27
08-09-2016,-0.664669165,1876322.185
09-09-2016,-0.107674388,1863850.85
12-09-2016,0.329769848,1861843.96
13-09-2016,0.677944866,1867983.76
14-09-2016,-0.101079008,1880647.66
15-09-2016,1.098233454,1878746.72
16-09-2016,-0.234399414,1899379.745
19-09-2016,0.017324145,1894927.61
20-09-2016,-0.262158003,1895255.89
21-09-2016,-0.125614766,1890287.325
22-09-2016,0.041758548,1887912.845
23-09-2016,0.090217552,1888701.21
26-09-2016,0.307465572,1890405.15
27-09-2016,-0.533029308,1896217.495
28-09-2016,0.135177687,1886110.1
29-09-2016,0.914440277,1888659.7
30-09-2016,-0.2504921,1905930.365
03-10-2016,0.225544334,1901156.16
04-10-2016,0.643659131,1905444.11
05-10-2016,0.42873535,1917708.675
06-10-2016,-0.093062026,1925930.57
07-10-2016,-0.376165796,1924138.26
10-10-2016,-0.079306941,1916900.31
11-10-2016,0.0053368,1915380.075
12-10-2016,0.272610716,1915482.295
13-10-2016,-0.168351283,1920704.105
14-10-2016,0.047160567,1917470.575
17-10-2016,-0.389593564,1918374.865
18-10-2016,0.277727104,1910901
19-10-2016,0.132677918,1916208.09
20-10-2016,0.616994766,1918750.475
21-10-2016,0.032008624,1930589.065
24-10-2016,0.184062867,1931207.02
25-10-2016,0.535866781,1934761.655
26-10-2016,0.31815981,1945129.4
27-10-2016,-0.242073304,1951318.02
28-10-2016,0.186276864,1946594.4
31-10-2016,0.331736086,1950220.455
01-11-2016,0.140725661,1956690.04
02-11-2016,-0.500558678,1959443.605
03-11-2016,-0.055776069,1949635.44
04-11-2016,-1.122100399,1948548.01
07-11-2016,0.201108813,1926683.345
08-11-2016,-0.004807418,1930558.075
09-11-2016,1.444655364,1930465.265
10-11-2016,0.192083266,1958353.835
11-11-2016,0.995818032,1962115.505
14-11-2016,-0.240253523,1981654.605
15-11-2016,-0.192443082,1976893.61
16-11-2016,0.857022068,1973089.215
17-11-2016,0.024196494,1989999.025
18-11-2016,0.480559585,1990480.535
21-11-2016,0.13789008,2000045.98
22-11-2016,0.1960162,2002803.845
23-11-2016,0.0094061,2006729.665
25-11-2016,-0.280273475,2006918.42
28-11-2016,-0.405011547,2001293.56
29-11-2016,-0.061766875,1993188.09
30-11-2016,0.572121046,1991956.96
01-12-2016,-0.460192653,2003353.365
02-12-2016,-0.409338072,1994134.08
05-12-2016,0.419918952,1985971.33
06-12-2016,1.537942331,1994310.8
07-12-2016,0.690008551,2024982.15
08-12-2016,0.275758211,2038954.7
09-12-2016,-1.227528555,2044577.285
12-12-2016,-0.100806668,2019479.515
13-12-2016,-0.468146387,2017443.745
14-12-2016,-0.019251751,2007999.155
15-12-2016,0.248554181,2007612.58
16-12-2016,0.357516186,2012602.585
19-12-2016,0.025565923,2019797.965
20-12-2016,0.014778888,2020314.345
21-12-2016,0.580504304,2020612.925
22-12-2016,0.116141586,2032342.67
23-12-2016,0.412527515,2034703.065
27-12-2016,-0.03556831,2043096.775
28-12-2016,0.31281035,2042370.08
29-12-2016,-0.016653498,2048758.825
30-12-2016,-0.460908696,2048417.635
03-01-2017,-0.435469015,2038976.3
04-01-2017,-0.309276572,2030097.19
05-01-2017,0.376652339,2023818.575
06-01-2017,0.782138511,2031441.335
09-01-2017,1.809351919,2047330.02
10-01-2017,-0.894886913,2084373.425
11-01-2017,-0.465117587,2065720.64
12-01-2017,0.676548548,2056112.61
13-01-2017,2.260165479,2070023.21
17-01-2017,1.244240411,2116809.16
18-01-2017,-0.417985725,2143147.355
19-01-2017,0.759740008,2134189.305
20-01-2017,0.22830691,2150403.595
23-01-2017,0.569503564,2155313.115
24-01-2017,0.72641167,2167587.7
25-01-2017,0.891820086,2183333.31
26-01-2017,-0.134909145,2202804.715
27-01-2017,-0.243554632,2199832.93
30-01-2017,0.228569689,2194475.135
31-01-2017,0.158356862,2199491.04
01-02-2017,0.098471653,2202974.085
02-02-2017,0.343441838,2205143.39
03-02-2017,0.648531261,2212716.775
06-02-2017,0.559077269,2227066.935
07-02-2017,0.129962789,2239517.96
08-02-2017,0.412863108,2242428.5
09-02-2017,0.879016843,2251686.66
10-02-2017,0.398025187,2271479.365
13-02-2017,0.005386051,2280520.425
14-02-2017,0.503809396,2280643.255
15-02-2017,-0.367335522,2292133.35
16-02-2017,0.064847888,2283713.53
17-02-2017,0.909868078,2285194.47
21-02-2017,0.293547223,2305986.725
22-02-2017,-0.118895384,2312755.885
23-02-2017,-0.13956608,2310006.125
24-02-2017,0.365314082,2306782.14
27-02-2017,-0.380675329,2315209.14
28-02-2017,0.177080844,2306395.71
01-03-2017,-0.590988479,2310479.895
02-03-2017,0.281851224,2296825.225
03-03-2017,-0.300815936,2303298.855
06-03-2017,0.356655696,2296370.165
07-03-2017,0.386787666,2304560.3
08-03-2017,0.878777091,2313474.055
09-03-2017,-0.079233078,2333804.335
10-03-2017,-0.216637525,2331955.19
13-03-2017,0.172811651,2326903.3
14-03-2017,0.064058918,2330924.46
15-03-2017,-0.335323525,2332417.625
16-03-2017,0.021506528,2324596.48
17-03-2017,0.244027299,2325096.42
20-03-2017,0.470523202,2330770.29
21-03-2017,0.949711859,2341737.105
22-03-2017,-0.253991276,2363976.86
23-03-2017,0.166473099,2357972.565
24-03-2017,0.437159022,2361897.955
27-03-2017,0.009221518,2372223.205
28-03-2017,0.028900391,2372441.96
29-03-2017,-0.065127345,2373127.605
30-03-2017,0.094534575,2371582.05
31-03-2017,0.730954565,2373824.015
03-04-2017,0.477134555,2391175.59
04-04-2017,0.131682558,2402584.715
05-04-2017,-1.329095706,2405748.5
06-04-2017,0.179320372,2373773.8
07-04-2017,-0.14991797,2378030.46
10-04-2017,-0.051316394,2374465.365
11-04-2017,-0.393994409,2373246.875
12-04-2017,-0.130133663,2363896.415
13-04-2017,0.108986699,2360820.19
17-04-2017,0.442729129,2363393.17
18-04-2017,-0.048417204,2373856.6
19-04-2017,0.007111918,2372707.245
20-04-2017,0.656943728,2372875.99
21-04-2017,-0.048406414,2388464.45
24-04-2017,0.112913779,2387308.28
25-04-2017,0.280929042,2390003.88
26-04-2017,0.57918034,2396718.095
27-04-2017,0.114084695,2410599.415
28-04-2017,0.416817781,2413349.54
01-05-2017,0.441556536,2423408.81
02-05-2017,0.010773344,2434109.53
03-05-2017,0.303761533,2434371.765
04-05-2017,0.167837305,2441766.45
05-05-2017,-0.083968261,2445864.645
08-05-2017,0.080190329,2443810.895
09-05-2017,0.608953269,2445770.595
10-05-2017,0.215949418,2460664.195
11-05-2017,0.040369379,2465977.985
12-05-2017,0.46084565,2466973.485
15-05-2017,0.713630402,2478342.425
16-05-2017,-1.524135763,2496028.63
17-05-2017,0.04487109,2457985.765
18-05-2017,-0.165857987,2459088.69
19-05-2017,0.208780608,2455010.095
22-05-2017,0.302528233,2460135.68
23-05-2017,0.338898468,2467578.285
24-05-2017,0.312066823,2475940.87
25-05-2017,-0.205047579,2483667.46
26-05-2017,0.040045796,2478574.76
30-05-2017,0.584824209,2479567.325
31-05-2017,-0.099381395,2494068.435
01-06-2017,0.294304866,2491589.795
02-06-2017,0.358812024,2498922.665
05-06-2017,-0.134084079,2507889.1
06-06-2017,0.456612073,2504526.42
07-06-2017,0.498991561,2515962.39
08-06-2017,-0.873295354,2528516.83
09-06-2017,-0.034878816,2506435.41
12-06-2017,-0.119516937,2505561.195
13-06-2017,0.160085248,2502566.625
14-06-2017,-0.143670868,2506572.865
15-06-2017,0.009095788,2502971.65
16-06-2017,-0.124546415,2503199.315
19-06-2017,-0.132709265,2500081.67
20-06-2017,0.191690537,2496763.83
21-06-2017,0.63435073,2501549.89
22-06-2017,0.311265093,2517418.49
23-06-2017,0.520148003,2525254.335
26-06-2017,0.063682507,2538389.395
27-06-2017,0.073415381,2540005.905
28-06-2017,0.105910385,2541870.66
29-06-2017,0.089577669,2544562.765
30-06-2017,0.46632651,2546842.125
03-07-2017,-0.42152484,2558718.725
05-07-2017,0.333257574,2547933.09
06-07-2017,0.372487662,2556424.27
07-07-2017,0.039084601,2565946.635
10-07-2017,-0.065225085,2566949.525
11-07-2017,-0.272929778,2565275.23
12-07-2017,-0.04413386,2558273.83
13-07-2017,0.220390925,2557144.765
14-07-2017,0.054785223,2562780.48
17-07-2017,0.054643884,2564184.505
18-07-2017,0.72510383,2565585.675
19-07-2017,0.37370334,2584188.835
20-07-2017,0.353106155,2593846.035
21-07-2017,0.241823771,2603005.065
24-07-2017,0.599110738,2609299.75
25-07-2017,0.924693547,2624932.345
26-07-2017,-0.508741316,2649204.925
27-07-2017,-0.02742374,2635727.325
28-07-2017,0.382490047,2635004.51
31-07-2017,0.217105085,2645083.14
01-08-2017,-0.225817748,2650825.75
02-08-2017,0.635133952,2644839.715
03-08-2017,0.790207762,2661637.99
04-08-2017,0.631120566,2682670.46
07-08-2017,0.760543591,2699601.345
08-08-2017,0.451364512,2720132.99
09-08-2017,-0.611751373,2732410.705
10-08-2017,-0.115401024,2715695.145
11-08-2017,-0.424569222,2712561.205
14-08-2017,0.122326011,2701044.505
15-08-2017,0.095186694,2704348.585
16-08-2017,0.116197442,2706922.765
17-08-2017,0.62795137,2710068.14
18-08-2017,0.271827689,2727086.05
21-08-2017,-0.236088583,2734499.025
22-08-2017,0.31021668,2728043.185
23-08-2017,0.88831414,2736506.03
24-08-2017,-0.117065078,2760814.8
25-08-2017,0.387234059,2757582.85
28-08-2017,-0.036930584,2768261.15
29-08-2017,-0.072411712,2767238.815
30-08-2017,0.55831873,2765235.01
31-08-2017,0.337676425,2780673.835
01-09-2017,0.045429253,2790063.515
05-09-2017,0.606525341,2791331.02
06-09-2017,1.521336433,2808261.15
07-09-2017,0.087971198,2850984.25
08-09-2017,-0.165989059,2853492.295
11-09-2017,0.971313333,2848755.81
12-09-2017,0.193254396,2876426.155
13-09-2017,0.025014183,2881984.975
14-09-2017,0.004010642,2882705.88
15-09-2017,1.053498805,2882821.495
18-09-2017,0.138985691,2913191.985
19-09-2017,0.435970851,2917240.905
20-09-2017,0.062619472,2929959.225
21-09-2017,0.256186148,2931793.95
22-09-2017,-0.082843229,2939304.8
25-09-2017,-0.092028254,2936869.785
26-09-2017,0.494501159,2934167.035
27-09-2017,0.243840921,2948676.525
28-09-2017,0.316581607,2955866.605
29-09-2017,0.013035776,2965224.335
02-10-2017,0.443831829,2965610.875
03-10-2017,0.37042414,2978773.2
04-10-2017,-0.213013394,2989807.295
05-10-2017,0.338325715,2983438.605
06-10-2017,0.404842627,2993532.345
09-10-2017,0.336946755,3005651.44
10-10-2017,0.332412302,3015778.885
11-10-2017,0.09156939,3025803.705
12-10-2017,0.445330481,3028574.415
13-10-2017,-0.029239382,3042061.58
16-10-2017,0.050280121,3041172.1
17-10-2017,-0.365158925,3042701.205
18-10-2017,-0.171391386,3031590.51
19-10-2017,0.210352442,3026394.625
20-10-2017,-0.004764636,3032760.72
23-10-2017,-0.067589001,3032616.22
24-10-2017,-0.213992829,3030566.505
25-10-2017,0.575127393,3024081.31
26-10-2017,0.690041491,3041473.63
27-10-2017,0.422966194,3062461.06
30-10-2017,0.127258792,3075414.235
31-10-2017,-0.207638,3079327.97
01-11-2017,0.08854404,3072934.115
02-11-2017,0.371823886,3075655.015
03-11-2017,0.218326085,3087091.035
06-11-2017,0.221398004,3093830.96
07-11-2017,0.270411273,3100680.64
08-11-2017,-0.205784682,3109065.23
09-11-2017,0.414715919,3102667.25
10-11-2017,1.246611133,3115534.505
13-11-2017,1.583079691,3154373.105
14-11-2017,1.081459568,3204309.345
15-11-2017,0.920890982,3238962.655
16-11-2017,1.743960166,3268789.97
17-11-2017,-2.119752602,3325796.365
20-11-2017,-0.539019824,3255297.71
21-11-2017,-0.28455261,3237751.01
22-11-2017,0.040930137,3228537.905
24-11-2017,-0.104577928,3229859.35
27-11-2017,0.564967884,3226481.63
28-11-2017,0.507087657,3244710.215
29-11-2017,0.399527624,3261163.74
30-11-2017,-0.500191652,3274192.99
01-12-2017,0.813481548,3257815.75
04-12-2017,-0.105658939,3284317.48
05-12-2017,-0.080034508,3280847.305
06-12-2017,-0.34510313,3278221.495
07-12-2017,0.255517889,3266908.25
