Date,Current Account Size
2019-11-28,987190.6399999999
2019-11-29,987969.62
2019-12-02,987073.6400000001
2019-12-03,986144.4299999999
2019-12-04,985871.69
2019-12-05,986578.0099999999
2019-12-06,986770.5899999999
2019-12-09,987393.45
2019-12-10,987723.25
2019-12-11,986840.96
2019-12-12,987969.6499999999
2019-12-13,995112.2299999999
2019-12-16,991778.0599999998
2019-12-17,990877.5799999998
2019-12-18,991675.4099999998
2019-12-19,992420.1299999999
2019-12-20,993897.2399999999
2019-12-23,993297.72
2019-12-24,994879.1199999998
2019-12-25,998134.2599999998
2019-12-26,995542.0599999998
2019-12-27,997119.4099999998
2019-12-30,997901.9399999997
2019-12-31,998287.8399999999
2020-01-01,997024.7999999997
2020-01-02,989770.8999999998
2020-01-03,988239.5599999997
2020-01-06,988540.9999999998
2020-01-07,988814.2799999998
2020-01-08,988321.0299999998
2020-01-09,983455.3999999997
2020-01-10,983708.8199999997
2020-01-13,983696.0399999996
2020-01-14,985417.2999999998
2020-01-15,986237.4299999997
2020-01-16,989170.5699999996
2020-01-17,987634.9999999995
2020-01-20,986812.7899999996
2020-01-21,985810.4099999996
2020-01-22,983822.7699999994
2020-01-23,983957.5899999994
2020-01-24,983759.0099999993
2020-01-27,985215.9399999992
2020-01-28,987224.9399999994
2020-01-29,985350.2899999995
2020-01-30,986664.1699999995
2020-01-31,989565.6699999997
2020-02-03,991547.3399999995
2020-02-04,987285.7999999993
2020-02-05,986120.2399999993
2020-02-06,986087.7199999994
2020-02-07,984887.3799999994
2020-02-10,984683.1099999994
2020-02-11,984988.5399999993
2020-02-12,985145.5299999993
2020-02-13,988024.6899999995
2020-02-14,988347.6499999994
2020-02-17,988846.5099999995
2020-02-18,989143.0999999995
2020-02-19,991159.6699999996
2020-02-20,992440.1399999995
2020-02-21,986831.0599999994
2020-02-24,986831.0599999994
2020-02-25,984314.4099999995
2020-02-26,985991.3099999994
2020-02-27,988090.1899999992
2020-02-28,995391.3799999995
2020-03-02,997547.2699999993
2020-03-03,993019.4699999993
2020-03-04,992893.7199999994
2020-03-05,988128.4299999995
2020-03-06,993800.3599999994
2020-03-09,1035326.0999999993
2020-03-10,1019324.5799999994
2020-03-11,1019726.9799999995
2020-03-12,1026114.3099999995
2020-03-13,1033157.9799999994
2020-03-16,1041512.6099999993
2020-03-17,1044214.8199999995
2020-03-18,1058356.0199999993
2020-03-19,1090381.5599999994
2020-03-20,1069388.5899999994
2020-03-23,1072110.1099999994
2020-03-24,1067890.5899999994
2020-03-25,1062771.8299999996
2020-03-26,1045564.7399999994
2020-03-27,1047238.3799999994
2020-03-30,1069590.2999999993
2020-03-31,1065146.0999999994
2020-04-01,1066723.5699999994
2020-04-02,1080757.6599999995
2020-04-03,1090123.2799999993
2020-04-06,1105986.2999999993
2020-04-07,1084555.0799999994
2020-04-08,1083271.5899999994
2020-04-09,1081351.9399999995
2020-04-10,1080746.0399999993
2020-04-13,1083013.6699999995
2020-04-14,1087704.6299999994
2020-04-15,1087963.7099999995
2020-04-16,1087351.1999999993
2020-04-17,1088054.2099999995
2020-04-20,1088805.3299999994
2020-04-21,1089947.5099999993
2020-04-22,1092789.1999999993
2020-04-23,1092649.6199999994
2020-04-24,1093381.9799999995
2020-04-27,1095104.5599999991
2020-04-28,1090513.6599999992
2020-04-29,1085466.4799999993
2020-04-30,1083681.3599999992
2020-05-01,1067594.2299999993
2020-05-04,1065901.8999999992
2020-05-05,1064834.3099999991
2020-05-06,1066161.259999999
2020-05-07,1069973.279999999
2020-05-08,1063455.3999999992
2020-05-11,1062870.0999999992
2020-05-12,1060396.3099999991
2020-05-13,1062829.2999999993
2020-05-14,1062097.4399999992
2020-05-15,1063848.999999999
2020-05-18,1068096.6799999992
2020-05-19,1069583.049999999
2020-05-20,1070302.999999999
2020-05-21,1076493.029999999
2020-05-22,1074546.399999999
2020-05-25,1075212.759999999
2020-05-26,1074852.3299999991
2020-05-27,1075241.7999999989
2020-05-28,1074951.739999999
2020-05-29,1073546.619999999
2020-06-01,1073856.6299999992
2020-06-02,1077528.149999999
2020-06-03,1085107.949999999
2020-06-04,1081651.529999999
2020-06-05,1082049.739999999
2020-06-08,1084732.969999999
2020-06-09,1076585.819999999
2020-06-10,1072081.3399999992
2020-06-11,1072274.4299999992
2020-06-12,1066619.8999999992
2020-06-15,1066619.8999999994
2020-06-16,1064921.0499999993
2020-06-17,1064182.7599999993
2020-06-18,1063019.039999999
2020-06-19,1064411.7199999993
2020-06-22,1064933.6399999992
2020-06-23,1062966.4899999993
2020-06-24,1061749.5099999993
2020-06-25,1060030.2799999993
2020-06-26,1061398.729999999
2020-06-29,1064280.5699999991
2020-06-30,1063708.5999999992
2020-07-01,1060853.9599999993
2020-07-02,1056244.4799999993
2020-07-03,1056857.6899999992
2020-07-06,1056857.6899999992
2020-07-07,1056857.6899999992
2020-07-08,1056578.4299999992
2020-07-09,1057254.479999999
2020-07-10,1056451.1799999992
2020-07-13,1054802.7299999993
2020-07-14,1051964.0499999993
2020-07-15,1051635.1899999992
2020-07-16,1050211.6299999994
2020-07-17,1050517.8699999994
2020-07-20,1051329.2899999993
2020-07-21,1052708.6999999995
2020-07-22,1057816.7799999993
2020-07-23,1054759.2099999993
2020-07-24,1054438.789999999
2020-07-27,1056265.3799999994
2020-07-28,1056704.1499999994
2020-07-29,1055816.6399999992
2020-07-30,1058390.6499999992
2020-07-31,1063554.8699999992
2020-08-03,1059258.0699999994
2020-08-04,1060885.7199999995
2020-08-05,1065872.7499999993
2020-08-06,1069640.3399999994
2020-08-07,1073104.8399999994
2020-08-10,1074395.4799999993
2020-08-11,1071440.1199999992
2020-08-12,1061370.5099999995
2020-08-13,1061776.5099999993
2020-08-14,1062555.2999999996
2020-08-17,1061646.9199999995
2020-08-18,1063714.3799999994
2020-08-19,1059377.2199999995
2020-08-20,1054795.8999999994
2020-08-21,1054226.9599999995
2020-08-24,1053761.6099999994
2020-08-25,1053446.3099999991
2020-08-26,1054202.1999999993
2020-08-27,1056560.879999999
2020-08-28,1058193.5299999993
2020-08-31,1059063.8799999992
2020-09-01,1061631.4399999992
2020-09-02,1063624.419999999
2020-09-03,1063853.5699999991
2020-09-04,1062786.6199999992
2020-09-07,1062182.479999999
2020-09-08,1058670.229999999
2020-09-09,1057161.359999999
2020-09-10,1060636.0999999992
2020-09-11,1066568.4999999993
2020-09-14,1070850.239999999
2020-09-15,1075064.189999999
2020-09-16,1073301.8199999991
2020-09-17,1075207.9399999992
2020-09-18,1078412.009999999
2020-09-21,1069935.499999999
2020-09-22,1070589.2599999993
2020-09-23,1069032.6299999992
2020-09-24,1073012.5799999991
2020-09-25,1072635.4099999992
2020-09-28,1073404.6899999992
2020-09-29,1069864.179999999
2020-09-30,1068696.1599999992
2020-10-01,1063074.609999999
2020-10-02,1061322.649999999
2020-10-05,1061575.149999999
2020-10-06,1050490.1999999988
2020-10-07,1051594.199999999
2020-10-08,1056155.2599999988
2020-10-09,1058687.2699999989
2020-10-12,1056941.1399999987
2020-10-13,1059348.4699999988
2020-10-14,1060029.859999999
2020-10-15,1058434.569999999
2020-10-16,1058434.569999999
2020-10-19,1056659.7599999988
2020-10-20,1059418.4899999988
2020-10-21,1058920.6799999988
2020-10-22,1058358.4399999988
2020-10-23,1062879.649999999
2020-10-26,1066233.569999999
2020-10-27,1074313.3299999987
2020-10-28,1081523.7399999988
2020-10-29,1083915.2199999988
2020-10-30,1084463.8599999987
2020-11-02,1089623.079999999
2020-11-03,1098306.5599999987
2020-11-04,1098902.2799999986
2020-11-05,1103046.6299999987
2020-11-06,1113029.1599999988
2020-11-09,1098610.8899999987
2020-11-10,1098344.4399999988
2020-11-11,1097068.0799999987
2020-11-12,1094512.7899999986
2020-11-13,1091109.2399999988
2020-11-16,1093326.329999999
2020-11-17,1091102.109999999
2020-11-18,1090766.1199999987
2020-11-19,1092054.7699999986
2020-11-20,1095492.1099999987
2020-11-23,1085870.7299999988
2020-11-24,1086233.239999999
2020-11-25,1087715.419999999
2020-11-26,1086528.4699999988
2020-11-27,1085174.3499999987
2020-11-30,1084361.7599999988
2020-12-01,1084138.9599999988
2020-12-02,1083340.9999999988
2020-12-03,1083808.359999999
2020-12-04,1083494.1299999987
2020-12-07,1082673.0899999987
2020-12-08,1083114.949999999
2020-12-09,1080813.1699999988
2020-12-10,1080427.819999999
2020-12-11,1081302.9799999986
2020-12-14,1079918.8399999987
2020-12-15,1080375.9699999988
2020-12-16,1078950.9899999988
2020-12-17,1080474.4399999988
2020-12-18,1081356.5199999989
2020-12-21,1075110.7699999986
2020-12-22,1074191.5999999987
2020-12-23,1072827.3199999987
2020-12-24,1072699.3599999987
2020-12-25,1080251.2299999988
2020-12-28,1072517.879999999
2020-12-29,1069192.1199999987
2020-12-30,1063673.0099999988
2020-12-31,1065756.1499999987
