Date,Current Account Size
2015-05-21,1258712.1700000004
2015-05-22,1253235.8150000009
2015-05-25,1254276.3400000003
2015-05-26,1255384.7850000004
2015-05-27,1262610.0450000006
2015-05-28,1267636.7250000006
2015-05-29,1271999.1000000006
2015-06-01,1280071.0950000007
2015-06-02,1277556.3000000005
2015-06-03,1282631.8950000007
2015-06-04,1286632.6800000006
2015-06-05,1303522.3500000008
2015-06-08,1328715.8350000007
2015-06-09,1351118.8850000007
2015-06-10,1336209.4750000006
2015-06-11,1340099.260000001
2015-06-12,1351565.8800000008
2015-06-15,1339574.8850000007
2015-06-16,1347653.2550000006
2015-06-17,1353384.8250000011
2015-06-18,1363914.5400000007
2015-06-19,1376956.5650000009
2015-06-22,1390171.1250000012
2015-06-23,1407171.660000001
2015-06-24,1405795.865000001
2015-06-25,1406342.1950000008
2015-06-26,1420003.945000001
2015-06-29,1418761.180000001
2015-06-30,1434342.3850000012
2015-07-01,1459483.8500000008
2015-07-02,1450841.210000001
2015-07-03,1461316.775000001
2015-07-06,1486914.125000001
2015-07-07,1508651.305000001
2015-07-08,1493031.8450000011
2015-07-09,1493161.5300000007
2015-07-10,1514028.6300000008
2015-07-13,1513425.4800000004
2015-07-14,1510365.1150000005
2015-07-15,1516989.6150000007
2015-07-16,1521804.7450000006
2015-07-17,1531999.5100000005
2015-07-20,1552191.715
2015-07-21,1542389.7700000005
2015-07-22,1535901.9250000003
2015-07-23,1551568.5800000005
2015-07-24,1553971.4400000004
2015-07-27,1548879.1350000002
2015-07-28,1564564.4650000005
2015-07-29,1571781.5600000003
2015-07-30,1565815.3500000006
2015-07-31,1561563.7750000004
2015-08-03,1565389.5700000003
2015-08-04,1584567.6650000005
2015-08-05,1630303.2300000004
2015-08-06,1629485.6050000004
2015-08-07,1633513.9100000006
2015-08-10,1647740.0000000005
2015-08-11,1637355.5000000005
2015-08-12,1635126.2650000006
2015-08-13,1640797.7850000006
2015-08-14,1649256.9100000004
2015-08-17,1649580.9800000004
2015-08-18,1667736.3750000005
2015-08-19,1677575.1450000005
2015-08-20,1676811.2500000007
2015-08-21,1672311.7950000006
2015-08-24,1706330.1400000006
2015-08-25,1723612.7950000004
2015-08-26,1694774.3450000007
2015-08-27,1685871.6750000007
2015-08-28,1671544.3100000005
2015-08-31,1661998.6400000006
2015-09-01,1657522.3800000004
2015-09-02,1658232.2750000004
2015-09-03,1647261.9850000003
2015-09-04,1660524.165000001
2015-09-07,1660980.8950000005
2015-09-08,1657095.5000000005
2015-09-09,1626558.1350000007
2015-09-10,1631105.0950000004
2015-09-11,1636108.7500000005
2015-09-14,1655847.1250000005
2015-09-15,1651090.7950000006
2015-09-16,1652597.5750000004
2015-09-18,1667401.7600000007
2015-09-21,1691536.6000000006
2015-09-22,1690212.1900000002
2015-09-23,1703696.7700000003
2015-09-24,1727549.3950000005
2015-09-28,1740633.0650000002
2015-09-29,1746823.8600000003
2015-09-30,1761865.5500000003
2015-10-01,1781808.1300000001
2015-10-05,1807066.8849999998
2015-10-06,1843418.1500000001
2015-10-07,1881325.85
2015-10-08,1907717.2750000004
2015-10-09,1944136.6749999998
2015-10-12,1935928.4500000002
2015-10-13,1953508.2499999998
2015-10-14,1986055.4949999999
2015-10-15,1972750.2549999997
2015-10-16,1967184.1249999998
2015-10-19,2002895.365
2015-10-20,2010058.3349999995
2015-10-21,2006424.0699999996
2015-10-23,1998659.2399999998
2015-10-26,1973290.3049999997
2015-10-27,1975233.9199999992
2015-10-28,1984158.4749999996
2015-10-29,2000856.875
2015-10-30,1990132.955
2015-11-02,1999916.5999999999
2015-11-03,2015659.375
2015-11-04,2045098.24
2015-11-05,2043023.4149999996
2015-11-06,2041435.7699999996
2015-11-09,2053166.2549999997
2015-11-10,2065208.5349999997
2015-11-13,2077851.2349999999
2015-11-16,2098923.33
2015-11-17,2115535.795
2015-11-18,2104428.3949999996
2015-11-19,2104807.44
2015-11-20,2106091.855
2015-11-23,2139013.54
2015-11-24,2160125.73
2015-11-26,2174091.71
2015-11-27,2188789.4000000004
2015-11-30,2207718.32
2015-12-01,2233601.3000000003
2015-12-02,2250197.585
2015-12-03,2289511.93
2015-12-04,2306490.62
2015-12-07,2339317.99
2015-12-08,2371805.69
2015-12-09,2301572.5950000007
2015-12-10,2294221.5750000007
2015-12-11,2300242.8050000006
2015-12-14,2338916.02
2015-12-15,2355685.3050000006
2015-12-16,2360959.575
2015-12-17,2369386.99
2015-12-18,2389261.865
2015-12-21,2401380.725
2015-12-22,2432672.2900000005
2015-12-23,2456084.5600000005
2015-12-24,2473404.1900000004
2015-12-28,2476879.7300000004
2015-12-29,2514022.8850000007
2015-12-30,2523587.3000000003
2015-12-31,2528242.5650000004
2016-01-01,2557709.1599999997
2016-01-04,2528775.8350000004
2016-01-05,2550351.9500000007
2016-01-06,2606003.3000000007
2016-01-07,2556334.6300000004
2016-01-08,2567960.875
2016-01-11,2574552.6600000006
2016-01-12,2582205.74
2016-01-13,2548881.155
2016-01-14,2542702.53
2016-01-15,2579741.76
2016-01-18,2690556.6749999993
2016-01-19,2691900.585
2016-01-20,2713274.34
2016-01-21,2683246.8099999996
2016-01-22,2670954.595
2016-01-25,2672649.9449999994
2016-01-27,2677152.605
2016-01-28,2703612.96
2016-01-29,2707963.21
2016-02-01,2720392.94
2016-02-02,2718518.8099999996
2016-02-03,2732897.919999999
2016-02-04,2739594.5099999993
2016-02-05,2736967.354999999
2016-02-08,2711625.7199999993
2016-02-09,2731933.899999999
2016-02-10,2767569.049999999
2016-02-11,2839031.349999999
2016-02-12,2952483.9399999995
2016-02-15,2879565.729999999
2016-02-16,2885011.609999999
2016-02-17,2914803.949999999
2016-02-18,2911511.894999999
2016-02-19,2957651.859999999
2016-02-22,3018251.0899999994
2016-02-23,3080045.704999999
2016-02-24,3083875.914999999
2016-02-25,3099727.154999999
2016-02-26,3107934.1099999994
2016-02-29,3142277.774999999
2016-03-01,3070044.534999999
2016-03-02,3084016.5949999997
2016-03-03,3098577.0549999997
2016-03-04,3153435.7349999994
2016-03-08,3176724.6149999993
2016-03-09,3177750.039999999
2016-03-10,3167823.7299999995
2016-03-11,3159386.784999999
2016-03-14,3198812.599999999
2016-03-15,3215962.6799999992
2016-03-16,3219127.3599999994
2016-03-17,3225447.2099999995
2016-03-18,3230744.565
2016-03-21,3244317.024999999
2016-03-22,3239757.2449999996
2016-03-23,3229067.6099999994
2016-03-28,3195595.284999999
2016-03-29,3193764.9199999995
2016-03-30,3180929.954999999
2016-03-31,3183087.5249999994
2016-04-01,3177422.464999999
2016-04-04,3200802.859999999
2016-04-05,3205610.6049999986
2016-04-06,3254015.9449999984
2016-04-07,3289172.234999999
2016-04-08,3319295.004999999
2016-04-11,3370362.8799999985
2016-04-12,3395963.6449999986
2016-04-13,3393391.684999999
2016-04-18,3389502.884999999
2016-04-20,3448124.419999999
2016-04-21,3461281.1849999987
2016-04-22,3475477.2249999996
2016-04-25,3481005.224999999
2016-04-26,3523412.809999999
2016-04-27,3549399.999999999
2016-04-28,3533140.3449999993
2016-04-29,3555768.9749999987
2016-05-02,3587065.599999998
2016-05-03,3607266.239999998
2016-05-04,3589164.4249999984
2016-05-05,3603169.344999998
2016-05-06,3623901.0999999978
2016-05-09,3638437.5749999983
2016-05-10,3636827.4699999983
2016-05-11,3651916.7349999975
2016-05-12,3692201.9149999986
2016-05-13,3701994.379999998
2016-05-16,3719416.5499999984
2016-05-17,3745030.964999998
2016-05-18,3743940.2399999984
2016-05-19,3781545.834999998
2016-05-20,3777210.3199999984
2016-05-23,3764277.369999999
2016-05-24,3802694.599999998
2016-05-25,3796467.714999999
2016-05-26,3797256.5549999997
2016-05-27,3814544.4349999987
2016-05-30,3830753.609999999
2016-05-31,3867682.299999999
2016-06-01,3885149.259999999
2016-06-02,3939305.1349999984
2016-06-03,3961686.174999999
2016-06-06,3974653.4749999987
2016-06-07,4013360.1299999985
2016-06-08,4055676.734999999
2016-06-09,4056779.084999999
2016-06-10,4089155.269999999
2016-06-13,4124611.2949999985
2016-06-14,4194180.194999998
2016-06-15,4306995.389999999
2016-06-16,4367748.494999998
2016-06-17,4319333.839999998
2016-06-20,4393471.409999998
2016-06-21,4460935.834999998
2016-06-22,4416955.094999997
2016-06-23,4406241.079999998
2016-06-24,4384569.289999998
2016-06-27,4417365.354999999
2016-06-28,4458136.885
2016-06-29,4515148.744999999
2016-06-30,4528253.839999999
2016-07-01,4557527.509999999
2016-07-04,4589692.399999999
2016-07-05,4566622.369999999
2016-07-07,4567165.414999999
2016-07-08,4597250.804999998
2016-07-11,4664385.629999999
2016-07-12,4671350.244999999
2016-07-13,4629108.974999999
2016-07-14,4649395.31
2016-07-15,4665847.499999999
2016-07-18,4710061.864999999
2016-07-19,4717684.819999998
2016-07-20,4728363.254999999
2016-07-21,4771094.06
2016-07-22,4797318.984999999
2016-07-25,4911313.484999999
2016-07-26,4874348.069999999
2016-07-27,4866394.175000001
2016-07-28,4873509.415000001
2016-07-29,4887932.470000001
2016-08-01,4895656.1000000015
2016-08-02,4923560.67
2016-08-03,4958345.385
2016-08-04,4959147.005000001
2016-08-05,4953780.899999999
2016-08-08,5008634.4799999995
2016-08-09,5005825.529999999
2016-08-10,4981165.209999999
2016-08-11,5067182.459999999
2016-08-12,5110603.67
2016-08-16,5208025.47
2016-08-17,5302338.17
2016-08-18,5393123.175000001
2016-08-19,5453845.03
2016-08-22,5471227.225
2016-08-23,5465058.91
2016-08-24,5488912.68
2016-08-25,5553728.8549999995
2016-08-26,5522030.925000001
2016-08-29,5531063.265000001
2016-08-30,5494080.665000001
2016-08-31,5514586.575000001
2016-09-01,5538546.590000001
2016-09-02,5559914.99
2016-09-06,5678019.145
2016-09-07,5741493.8100000005
2016-09-08,5799432.390000001
2016-09-09,5827399.965000002
2016-09-12,5764783.0600000005
2016-09-14,5802545.215000001
2016-09-15,5910116.300000001
2016-09-16,5932137.045000001
2016-09-19,5973969.8500000015
2016-09-20,6000027.760000002
2016-09-21,6106896.395000001
2016-09-22,6197240.085000003
2016-09-23,6187383.380000002
2016-09-26,6269284.205
2016-09-27,6415084.100000002
2016-09-28,6555146.3500000015
2016-09-29,6342484.700000001
2016-09-30,6350114.435
2016-10-03,6356387.83
2016-10-04,6500345.960000001
2016-10-05,6712657.265
2016-10-06,6763351.725000001
2016-10-07,6817227.8950000005
2016-10-10,6980902.454999999
2016-10-13,6997446.15
2016-10-14,6969856.159999999
2016-10-17,6976514.1
2016-10-18,7011229.654999999
2016-10-19,7145454.170000002
2016-10-20,7232615.745000002
2016-10-21,7233424.085000001
2016-10-24,7318084.300000002
2016-10-25,7366844.695000001
2016-10-26,7372513.155000002
2016-10-27,7289174.375000001
2016-10-28,7307067.6450000005
2016-11-01,7526335.75
2016-11-02,7474779.505000001
2016-11-03,7427831.424999999
2016-11-04,7435806.694999999
2016-11-07,7443658.27
2016-11-08,7400180.984999999
2016-11-09,7414237.6899999995
2016-11-10,7160739.525
2016-11-11,7127554.265000001
2016-11-15,7356166.905
2016-11-16,7346745.565000001
2016-11-17,7394917.565000002
2016-11-18,7410599.855000001
2016-11-21,7467078.229999999
2016-11-22,7511669.875000001
2016-11-23,7465041.005000001
2016-11-24,7485210.475
2016-11-25,7466121.17
2016-11-28,7377544.530000001
2016-11-29,7392243.115
2016-11-30,7384361.365000001
2016-12-01,7400533.130000001
2016-12-02,7398165.470000001
2016-12-05,7412909.390000001
2016-12-06,7491297.405000001
2016-12-07,7395930.465
2016-12-08,7370797.945
2016-12-09,7327596.15
2016-12-12,7396740.935000001
2016-12-13,7411039.380000001
2016-12-14,7323158.055000002
2016-12-15,7334888.165000001
2016-12-16,7351532.460000001
2016-12-19,7361687.920000002
2016-12-20,7406975.300000003
2016-12-21,7499335.1400000015
2016-12-22,7513531.925000003
2016-12-23,7449038.840000002
2016-12-26,7511608.235000002
2016-12-27,7483505.210000003
2016-12-28,7488316.735000001
2016-12-29,7515419.825000001
2016-12-30,7461904.980000002
2017-01-02,7541108.525000001
2017-01-03,7687336.5150000015
2017-01-04,7740669.1000000015
2017-01-05,7789359.965
2017-01-06,7817344.790000002
2017-01-09,7812313.005000001
2017-01-10,7848628.310000002
2017-01-11,7936311.615000002
2017-01-12,7944430.700000002
