Date,Current Account Size
2008-08-25 00:00:00,1023040.2306
2008-08-26 00:00:00,1010188.6879499999
2008-08-27 00:00:00,996956.476
2008-08-28 00:00:00,996610.8703
2008-08-29 00:00:00,1019197.5008000002
2008-09-02 00:00:00,1029921.70275
2008-09-03 00:00:00,999059.08275
2008-09-04 00:00:00,994763.0639000001
2008-09-05 00:00:00,993509.7784500003
2008-09-08 00:00:00,990388.7749000001
2008-09-09 00:00:00,995477.9188999999
2008-09-10 00:00:00,1004085.6115499998
2008-09-11 00:00:00,999439.64025
2008-09-12 00:00:00,999370.50475
2008-09-15 00:00:00,999563.1644
2008-09-16 00:00:00,1002635.1884500001
2008-09-17 00:00:00,1020879.76915
2008-09-18 00:00:00,1016378.1572499999
2008-09-19 00:00:00,1014765.31045
2008-09-22 00:00:00,985165.2014
2008-09-23 00:00:00,982650.0957000002
2008-09-24 00:00:00,993602.1604500003
2008-09-25 00:00:00,1002831.5123000003
2008-09-26 00:00:00,997672.5204000003
2008-09-29 00:00:00,1015726.2964000003
2008-09-30 00:00:00,1002857.8900500003
2008-10-01 00:00:00,990856.0206500002
2008-10-02 00:00:00,992366.5771500003
2008-10-03 00:00:00,989872.5310499999
2008-10-06 00:00:00,1046164.2620500001
2008-10-07 00:00:00,1032470.8670500002
2008-10-08 00:00:00,1055391.72885
2008-10-09 00:00:00,1074096.40635
2008-10-10 00:00:00,1096766.75135
2008-10-13 00:00:00,1065032.0651500002
2008-10-14 00:00:00,1059602.40765
2008-10-15 00:00:00,1049770.7902500003
2008-10-16 00:00:00,1038626.0165000004
2008-10-17 00:00:00,999601.8382000003
2008-10-20 00:00:00,998718.4360000005
2008-10-21 00:00:00,994687.8119500005
2008-10-22 00:00:00,988255.4421500005
2008-10-23 00:00:00,1005525.2148000005
2008-10-24 00:00:00,1009498.1727000002
2008-10-27 00:00:00,1013885.6997500004
2008-10-28 00:00:00,1010724.7722000004
2008-10-29 00:00:00,1000058.1881500005
2008-10-30 00:00:00,987072.8755000005
2008-10-31 00:00:00,964645.7889500007
2008-11-03 00:00:00,950451.1628000006
2008-11-04 00:00:00,944092.0821500005
2008-11-05 00:00:00,943359.2493000006
2008-11-06 00:00:00,939118.2544500006
2008-11-07 00:00:00,916864.9247000006
2008-11-10 00:00:00,922355.4458500005
2008-11-11 00:00:00,913429.3212500005
2008-11-12 00:00:00,919790.8266500006
2008-11-13 00:00:00,925051.0603500006
2008-11-14 00:00:00,934679.8818500006
2008-11-17 00:00:00,947921.0941000007
2008-11-18 00:00:00,957423.6983500007
2008-11-19 00:00:00,974537.9045000006
2008-11-20 00:00:00,984779.8972500006
2008-11-21 00:00:00,993870.4869500007
2008-11-24 00:00:00,963892.5171000006
2008-11-25 00:00:00,950196.5369000005
2008-11-26 00:00:00,945488.2213000006
2008-11-28 00:00:00,944186.8852500005
2008-12-01 00:00:00,940225.7841000004
2008-12-02 00:00:00,946035.4117000004
2008-12-03 00:00:00,933875.1728000005
2008-12-04 00:00:00,907023.2887500005
2008-12-05 00:00:00,908583.4182000004
2008-12-08 00:00:00,909947.6867500002
2008-12-09 00:00:00,905693.7833000002
2008-12-10 00:00:00,906270.1229000003
2008-12-11 00:00:00,909499.6121500004
2008-12-12 00:00:00,911419.7868000001
2008-12-15 00:00:00,913000.3430500003
2008-12-16 00:00:00,905280.9843500003
2008-12-17 00:00:00,874845.2654500003
2008-12-18 00:00:00,871974.0496500004
2008-12-19 00:00:00,873412.9203500004
2008-12-22 00:00:00,870093.0445000003
2008-12-23 00:00:00,864632.4955500003
2008-12-24 00:00:00,848207.2692000002
2008-12-26 00:00:00,866874.3825000003
2008-12-29 00:00:00,868591.1732500001
2008-12-30 00:00:00,857451.29495
2008-12-31 00:00:00,860695.63655
2009-01-02 00:00:00,859019.1634500001
2009-01-05 00:00:00,862585.0626
2009-01-06 00:00:00,882495.2215
2009-01-07 00:00:00,864781.6674
2009-01-08 00:00:00,859951.6544000001
2009-01-09 00:00:00,851839.96315
2009-01-12 00:00:00,865107.9161
2009-01-13 00:00:00,873435.3760500001
2009-01-14 00:00:00,822658.4467999999
2009-01-15 00:00:00,838299.1804999998
2009-01-16 00:00:00,846949.2026999999
2009-01-20 00:00:00,872474.8788999999
2009-01-21 00:00:00,833327.7272500001
2009-01-22 00:00:00,824836.8775999999
2009-01-23 00:00:00,822892.9031999998
2009-01-26 00:00:00,816458.4156
2009-01-27 00:00:00,814133.6615999999
2009-01-28 00:00:00,807035.3792499999
2009-01-29 00:00:00,806705.0170999999
2009-01-30 00:00:00,812079.8062999998
2009-02-02 00:00:00,923339.2934999999
2009-02-03 00:00:00,919503.9088
2009-02-04 00:00:00,902995.7957499998
2009-02-05 00:00:00,877331.4479499998
2009-02-06 00:00:00,877737.6926
2009-02-09 00:00:00,878414.5047999998
2009-02-10 00:00:00,878049.15145
2009-02-11 00:00:00,879757.4800999999
2009-02-12 00:00:00,880599.4738000002
2009-02-13 00:00:00,896514.8464999999
2009-02-17 00:00:00,886262.4165
2009-02-18 00:00:00,882561.5304500001
2009-02-19 00:00:00,859799.3049000001
2009-02-20 00:00:00,865160.89565
2009-02-23 00:00:00,771052.63615
2009-02-24 00:00:00,769888.5247000001
2009-02-25 00:00:00,773564.3631
2009-02-26 00:00:00,772138.6337
2009-02-27 00:00:00,773247.0266999999
2009-03-02 00:00:00,780017.5528999999
2009-03-03 00:00:00,785939.2143999999
2009-03-04 00:00:00,782750.0583999999
2009-03-05 00:00:00,787851.0919999998
2009-03-06 00:00:00,794168.9521000001
2009-03-09 00:00:00,803446.7421
2009-03-10 00:00:00,795302.81235
2009-03-11 00:00:00,785802.3975
2009-03-12 00:00:00,770952.15295
2009-03-13 00:00:00,766671.388
2009-03-16 00:00:00,775799.0026499999
2009-03-17 00:00:00,786373.7006499998
2009-03-18 00:00:00,794463.9084000001
2009-03-19 00:00:00,792247.0732499999
2009-03-20 00:00:00,789773.0797
2009-03-23 00:00:00,796159.0385999999
2009-03-24 00:00:00,785335.0205499999
2009-03-25 00:00:00,788710.1584999999
2009-03-26 00:00:00,786054.6154999998
2009-03-27 00:00:00,791271.6808499999
2009-03-30 00:00:00,809376.30625
2009-03-31 00:00:00,840347.2753499998
2009-04-01 00:00:00,836166.7653499998
2009-04-02 00:00:00,812409.5011999999
2009-04-03 00:00:00,812476.5006500001
2009-04-06 00:00:00,799110.0445000001
2009-04-07 00:00:00,788144.6710999999
2009-04-08 00:00:00,801439.3820499999
2009-04-09 00:00:00,805750.0366
2009-04-13 00:00:00,828893.1107999999
2009-04-14 00:00:00,825988.5173000001
2009-04-15 00:00:00,821537.4999500001
2009-04-16 00:00:00,835663.2728500001
2009-04-17 00:00:00,836446.4482999998
2009-04-20 00:00:00,815026.85165
2009-04-21 00:00:00,830489.2553999999
2009-04-22 00:00:00,848218.2600499998
2009-04-23 00:00:00,843338.62005
2009-04-24 00:00:00,851559.49835
2009-04-27 00:00:00,847547.53715
2009-04-28 00:00:00,841227.4676
2009-04-29 00:00:00,849168.8632999999
2009-04-30 00:00:00,865829.0695999999
2009-05-01 00:00:00,847089.2545999999
2009-05-04 00:00:00,839498.79445
2009-05-05 00:00:00,836044.2098499999
2009-05-06 00:00:00,849750.4567499999
2009-05-07 00:00:00,843963.6662999998
2009-05-08 00:00:00,838394.5817
2009-05-11 00:00:00,852087.3860499999
2009-05-12 00:00:00,860625.2651499996
2009-05-13 00:00:00,849510.551
2009-05-14 00:00:00,835076.25935
2009-05-15 00:00:00,837605.4001
2009-05-18 00:00:00,841901.6007999999
2009-05-19 00:00:00,841581.0062500001
2009-05-20 00:00:00,852807.5507
2009-05-21 00:00:00,848433.1868
2009-05-22 00:00:00,849940.7171999998
2009-05-26 00:00:00,894564.7331999999
2009-05-27 00:00:00,894176.2824499998
2009-05-28 00:00:00,897658.9756499999
2009-05-29 00:00:00,901954.5426999998
2009-06-01 00:00:00,900868.5156999999
2009-06-02 00:00:00,902679.64605
2009-06-03 00:00:00,905269.9441499998
2009-06-04 00:00:00,902796.9939999998
2009-06-05 00:00:00,897739.4806499998
2009-06-08 00:00:00,888545.5132999998
2009-06-09 00:00:00,885400.4289999998
2009-06-10 00:00:00,901815.2525999995
2009-06-11 00:00:00,910085.3863999997
2009-06-12 00:00:00,905879.2510499998
2009-06-15 00:00:00,924300.8760999998
2009-06-16 00:00:00,915429.4808499999
2009-06-17 00:00:00,903966.0142999997
2009-06-18 00:00:00,899578.7366999997
2009-06-19 00:00:00,897243.75565
2009-06-22 00:00:00,889472.3868999997
2009-06-23 00:00:00,886607.5784999996
2009-06-24 00:00:00,883521.9486499997
2009-06-25 00:00:00,883797.2710999998
2009-06-26 00:00:00,891692.3587999997
2009-06-29 00:00:00,895078.1331999998
2009-06-30 00:00:00,892860.3062499999
2009-07-01 00:00:00,896597.3738499997
2009-07-02 00:00:00,896325.5742999997
2009-07-06 00:00:00,932620.56095
2009-07-07 00:00:00,932057.5815499998
2009-07-08 00:00:00,936593.0740499997
2009-07-09 00:00:00,937384.9512499998
2009-07-10 00:00:00,939531.1007499998
2009-07-13 00:00:00,958548.1352499998
2009-07-14 00:00:00,962590.6438499999
2009-07-15 00:00:00,967138.6826
2009-07-16 00:00:00,980781.5558499999
2009-07-17 00:00:00,1006064.3756999999
2009-07-20 00:00:00,1028429.4164499999
2009-07-21 00:00:00,1025459.3761999998
2009-07-22 00:00:00,1028222.2115999998
2009-07-23 00:00:00,1045745.6755999998
2009-07-24 00:00:00,1065749.6922499998
2009-07-27 00:00:00,1100689.8658
2009-07-28 00:00:00,1104659.1432999996
2009-07-29 00:00:00,1089533.8355999999
2009-07-30 00:00:00,1093169.7148499999
2009-07-31 00:00:00,1099633.2436999998
2009-08-03 00:00:00,1103806.6852499996
2009-08-04 00:00:00,1096141.2800999996
2009-08-05 00:00:00,1103666.3705499994
2009-08-06 00:00:00,1089248.3706499995
2009-08-07 00:00:00,1088577.4959
2009-08-10 00:00:00,1096005.5898499996
2009-08-11 00:00:00,1068515.5946499996
2009-08-12 00:00:00,1063074.0846999995
2009-08-13 00:00:00,1059915.1011999997
2009-08-14 00:00:00,1056351.0021499998
2009-08-17 00:00:00,1046942.6765499997
2009-08-18 00:00:00,1085999.8297499998
2009-08-19 00:00:00,1100466.0009999997
2009-08-20 00:00:00,1096283.7635
2009-08-21 00:00:00,1095805.8921499997
2009-08-24 00:00:00,1099386.4112999998
2009-08-25 00:00:00,1096047.2100999998
2009-08-26 00:00:00,1093328.4853499997
2009-08-27 00:00:00,1092885.3755499995
2009-08-28 00:00:00,1098985.2868999997
2009-08-31 00:00:00,1079018.8981499998
2009-09-01 00:00:00,1074177.8579499996
2009-09-02 00:00:00,1023283.6057499996
2009-09-03 00:00:00,1024675.8236499998
2009-09-04 00:00:00,964816.1111499998
2009-09-08 00:00:00,974287.2040999995
2009-09-09 00:00:00,984008.7987999995
2009-09-10 00:00:00,960123.6077499997
2009-09-11 00:00:00,959916.1564499997
2009-09-14 00:00:00,919904.8786999998
2009-09-15 00:00:00,921926.5591999999
2009-09-16 00:00:00,920004.7111499998
2009-09-17 00:00:00,919425.0483999997
2009-09-18 00:00:00,921701.2119999999
2009-09-21 00:00:00,925719.20355
2009-09-22 00:00:00,931583.8773999998
2009-09-23 00:00:00,933067.5480499999
2009-09-24 00:00:00,921031.1498999998
2009-09-25 00:00:00,924710.3879499998
2009-09-28 00:00:00,936411.5667999997
2009-09-29 00:00:00,929528.6527999997
2009-09-30 00:00:00,933747.0835999998
2009-10-01 00:00:00,913528.1907999999
2009-10-02 00:00:00,903713.8145999997
2009-10-05 00:00:00,915621.9576499998
2009-10-06 00:00:00,1033777.7697999997
2009-10-07 00:00:00,1051224.30115
2009-10-08 00:00:00,932169.8157499998
2009-10-09 00:00:00,927186.7244999998
2009-10-12 00:00:00,930255.1219999999
2009-10-13 00:00:00,928998.9140999997
2009-10-14 00:00:00,932053.8003499999
2009-10-15 00:00:00,933864.4998999997
2009-10-16 00:00:00,933545.0539999998
2009-10-19 00:00:00,951581.7264999999
2009-10-20 00:00:00,959705.8656999996
2009-10-21 00:00:00,963808.6791999998
2009-10-22 00:00:00,1021600.7353499999
2009-10-23 00:00:00,1034438.4137999996
2009-10-26 00:00:00,1043982.3791499998
2009-10-27 00:00:00,1040514.38705
2009-10-28 00:00:00,1023938.35505
2009-10-29 00:00:00,1095925.8940499998
2009-10-30 00:00:00,1092360.5827999997
2009-11-02 00:00:00,1081467.9780499998
2009-11-03 00:00:00,1083161.45305
2009-11-04 00:00:00,1073878.6975499997
2009-11-05 00:00:00,1068783.02545
2009-11-06 00:00:00,1080583.95545
2009-11-09 00:00:00,1088309.89845
2009-11-10 00:00:00,1104372.34735
2009-11-11 00:00:00,1108943.6098
2009-11-12 00:00:00,1110093.6944499998
2009-11-13 00:00:00,1104870.6052999997
2009-11-16 00:00:00,1096824.5307999998
2009-11-17 00:00:00,1101153.0134
2009-11-18 00:00:00,1097107.9745
2009-11-19 00:00:00,1091760.17995
2009-11-20 00:00:00,1094361.8856
2009-11-23 00:00:00,1055337.2758
2009-11-24 00:00:00,1056211.4002
2009-11-25 00:00:00,1051423.38725
2009-11-27 00:00:00,1046433.7294499999
2009-11-30 00:00:00,1043328.1971499999
2009-12-01 00:00:00,1044643.4588499998
2009-12-02 00:00:00,1050188.2206000001
2009-12-03 00:00:00,1055413.2041
2009-12-04 00:00:00,963124.4521
2009-12-07 00:00:00,951905.5687499999
2009-12-08 00:00:00,946450.6157999999
2009-12-09 00:00:00,972397.3772499999
2009-12-10 00:00:00,966872.9171500001
2009-12-11 00:00:00,965506.6930500001
2009-12-14 00:00:00,963451.8425500002
2009-12-15 00:00:00,962747.9711499999
2009-12-16 00:00:00,966788.1492999999
2009-12-17 00:00:00,962875.7856000001
2009-12-18 00:00:00,946418.2087
2009-12-21 00:00:00,942290.8432000001
2009-12-22 00:00:00,938844.9042
2009-12-23 00:00:00,934001.7361000001
2009-12-24 00:00:00,926664.8136999999
2009-12-28 00:00:00,929853.3112
2009-12-29 00:00:00,917245.2562
2009-12-30 00:00:00,917305.34235
2009-12-31 00:00:00,915240.2021000001
2010-01-04 00:00:00,911400.84795
2010-01-05 00:00:00,915170.6378000001
2010-01-06 00:00:00,913897.8324500001
2010-01-07 00:00:00,915326.2534500001
2010-01-08 00:00:00,914918.6238
2010-01-11 00:00:00,993642.1438
2010-01-12 00:00:00,919582.0279999999
2010-01-13 00:00:00,919495.6936
2010-01-14 00:00:00,908950.7723
2010-01-15 00:00:00,909556.4854999998
2010-01-19 00:00:00,885434.0087
2010-01-20 00:00:00,892912.9186499999
2010-01-21 00:00:00,890337.2976500001
2010-01-22 00:00:00,886997.9416499998
2010-01-25 00:00:00,870914.4948999998
2010-01-26 00:00:00,867319.1732999999
2010-01-27 00:00:00,861041.4558999998
2010-01-28 00:00:00,858067.8803999999
2010-01-29 00:00:00,832154.9700999998
2010-02-01 00:00:00,819496.8540499998
2010-02-02 00:00:00,817366.5639499999
2010-02-03 00:00:00,818301.6144999999
2010-02-04 00:00:00,822196.6395999998
2010-02-05 00:00:00,828229.2059499999
2010-02-08 00:00:00,826355.5488
2010-02-09 00:00:00,837839.5968499999
2010-02-10 00:00:00,844462.5255499999
2010-02-11 00:00:00,843654.7562499999
2010-02-12 00:00:00,846653.2814500001
2010-02-16 00:00:00,846001.0429
2010-02-17 00:00:00,847193.5680999999
2010-02-18 00:00:00,849378.183
2010-02-19 00:00:00,853165.9791499999
2010-02-22 00:00:00,863705.8603999999
2010-02-23 00:00:00,861691.4431999999
2010-02-24 00:00:00,862935.4391999998
2010-02-25 00:00:00,864214.8278999999
2010-02-26 00:00:00,869399.9693499999
2010-03-01 00:00:00,876095.0402999998
2010-03-02 00:00:00,875430.7316499999
2010-03-03 00:00:00,881426.57825
2010-03-04 00:00:00,868443.90675
2010-03-05 00:00:00,868927.3305
2010-03-08 00:00:00,868682.53605
2010-03-09 00:00:00,867502.7305000001
2010-03-10 00:00:00,871601.4188
2010-03-11 00:00:00,872881.23895
2010-03-12 00:00:00,862173.55165
2010-03-15 00:00:00,880034.43575
2010-03-16 00:00:00,884753.4694000001
2010-03-17 00:00:00,869830.43065
2010-03-18 00:00:00,866583.8603000001
2010-03-19 00:00:00,863845.5102000001
2010-03-22 00:00:00,851721.26895
2010-03-23 00:00:00,852322.33735
2010-03-24 00:00:00,848683.9372500001
2010-03-25 00:00:00,845791.9103000001
2010-03-26 00:00:00,840011.88405
2010-03-29 00:00:00,830122.09245
2010-03-30 00:00:00,827217.7163000001
2010-03-31 00:00:00,819690.3124000002
2010-04-01 00:00:00,819432.29485
2010-04-05 00:00:00,820020.1176500001
2010-04-06 00:00:00,800103.1876000002
2010-04-07 00:00:00,785704.17325
2010-04-08 00:00:00,785222.322
2010-04-09 00:00:00,785791.8649500001
2010-04-12 00:00:00,771582.3906500002
2010-04-13 00:00:00,771598.76725
2010-04-14 00:00:00,773009.55575
2010-04-15 00:00:00,772904.66615
2010-04-16 00:00:00,765119.7858500001
2010-04-19 00:00:00,782923.31055
2010-04-20 00:00:00,780944.91355
2010-04-21 00:00:00,776499.5397000001
2010-04-22 00:00:00,791459.6238500001
2010-04-23 00:00:00,814187.0738500002
2010-04-26 00:00:00,828289.0029500001
2010-04-27 00:00:00,818621.6409
2010-04-28 00:00:00,811604.3065500001
2010-04-29 00:00:00,820854.45035
2010-04-30 00:00:00,823664.05795
2010-05-03 00:00:00,830440.5641
2010-05-04 00:00:00,826024.9428
2010-05-05 00:00:00,814130.2992000001
2010-05-06 00:00:00,811325.7939000002
2010-05-07 00:00:00,803526.0852500001
2010-05-10 00:00:00,798371.1571000002
2010-05-11 00:00:00,799736.1116000001
2010-05-12 00:00:00,789653.2627000002
2010-05-13 00:00:00,788238.4850000001
2010-05-14 00:00:00,782556.6933500001
2010-05-17 00:00:00,806723.4601500002
2010-05-18 00:00:00,801244.5270000002
2010-05-19 00:00:00,808870.5042000001
2010-05-20 00:00:00,804049.2695500001
2010-05-21 00:00:00,799311.5391
2010-05-24 00:00:00,801008.0689000002
2010-05-25 00:00:00,799289.8295500001
2010-05-26 00:00:00,748058.4999
2010-05-27 00:00:00,740525.6131500001
2010-05-28 00:00:00,711931.8452500002
2010-06-01 00:00:00,716586.9037000003
2010-06-02 00:00:00,712384.8035000002
2010-06-03 00:00:00,709372.7963500002
2010-06-04 00:00:00,705354.0918500003
2010-06-07 00:00:00,710875.5862000003
2010-06-08 00:00:00,716099.8900500003
2010-06-09 00:00:00,716007.9111500003
2010-06-10 00:00:00,735589.4793500003
2010-06-11 00:00:00,731435.5220000001
2010-06-14 00:00:00,724438.0952500002
2010-06-15 00:00:00,725365.7698000002
2010-06-16 00:00:00,728932.4199500002
2010-06-17 00:00:00,728085.6244000002
2010-06-18 00:00:00,729114.9496000003
2010-06-21 00:00:00,723928.3493500003
2010-06-22 00:00:00,722387.5733500003
2010-06-23 00:00:00,722064.3042500002
2010-06-24 00:00:00,726832.4361000002
2010-06-25 00:00:00,714972.5307500003
2010-06-28 00:00:00,707981.0297000002
2010-06-29 00:00:00,710027.0118000002
2010-06-30 00:00:00,707491.4923500002
2010-07-01 00:00:00,710676.2786000003
2010-07-02 00:00:00,732827.6956500004
2010-07-06 00:00:00,753730.5692000005
2010-07-07 00:00:00,747531.9599500004
2010-07-08 00:00:00,714463.1406500003
2010-07-09 00:00:00,718524.1508000003
2010-07-12 00:00:00,717588.5543000004
2010-07-13 00:00:00,714198.3258500004
2010-07-14 00:00:00,714091.0803000004
2010-07-15 00:00:00,715429.4851500003
2010-07-16 00:00:00,730399.1666500004
2010-07-19 00:00:00,729245.5242500004
2010-07-20 00:00:00,693315.1515500003
2010-07-21 00:00:00,693152.6487500002
2010-07-22 00:00:00,691212.9080500004
2010-07-23 00:00:00,688712.9676500002
2010-07-26 00:00:00,691430.5944500002
2010-07-27 00:00:00,691268.1149000004
2010-07-28 00:00:00,685575.9740000004
2010-07-29 00:00:00,692666.6820000005
2010-07-30 00:00:00,686407.9154000003
2010-08-02 00:00:00,685551.8883000005
2010-08-03 00:00:00,692796.0478500004
2010-08-04 00:00:00,698561.5648000005
2010-08-05 00:00:00,701275.3972000004
2010-08-06 00:00:00,705363.5756000004
2010-08-09 00:00:00,705767.1945000004
2010-08-10 00:00:00,702137.3007000005
2010-08-11 00:00:00,699702.6799000003
2010-08-12 00:00:00,695858.3040500004
2010-08-13 00:00:00,688683.3779500003
2010-08-16 00:00:00,688996.9972500004
2010-08-17 00:00:00,689529.1895000003
2010-08-18 00:00:00,691250.3515500004
2010-08-19 00:00:00,695228.4004500005
2010-08-20 00:00:00,676304.4437000004
2010-08-23 00:00:00,687930.0078500004
2010-08-24 00:00:00,696881.9628500005
2010-08-25 00:00:00,690553.0898000004
2010-08-26 00:00:00,692546.8482000005
2010-08-27 00:00:00,693048.6417000005
2010-08-30 00:00:00,689681.1039500005
2010-08-31 00:00:00,679877.0788000005
2010-09-01 00:00:00,681562.2677500005
2010-09-02 00:00:00,686885.1812500004
2010-09-03 00:00:00,686315.8236000005
2010-09-07 00:00:00,682798.2395000004
2010-09-08 00:00:00,685091.7169000006
2010-09-09 00:00:00,674458.3184000005
2010-09-10 00:00:00,673774.2034000006
2010-09-13 00:00:00,675778.0945500005
2010-09-14 00:00:00,668944.2553000004
2010-09-15 00:00:00,665841.1697000004
2010-09-16 00:00:00,658930.3479500004
2010-09-17 00:00:00,657720.1628000004
2010-09-20 00:00:00,652205.9685500005
2010-09-21 00:00:00,655853.4887000005
2010-09-22 00:00:00,643410.8250000005
2010-09-23 00:00:00,619320.1820000004
2010-09-24 00:00:00,598859.7925000004
2010-09-27 00:00:00,603514.6983000005
2010-09-28 00:00:00,605233.3858000004
2010-09-29 00:00:00,610008.3335500003
2010-09-30 00:00:00,611105.4777000005
2010-10-01 00:00:00,613869.8461000004
2010-10-04 00:00:00,612065.6304500005
2010-10-05 00:00:00,611395.3217500002
2010-10-06 00:00:00,608428.1432000004
2010-10-07 00:00:00,605977.4857500003
2010-10-08 00:00:00,610758.7478500003
2010-10-11 00:00:00,608843.8462000003
2010-10-12 00:00:00,607457.8179500003
