Date,Current Account Size
2013-05-06,1140109.9599999997
2013-05-07,1144645.54
2013-05-08,1150861.7200000002
2013-05-09,1159367.3
2013-05-10,1184955.0999999999
2013-05-13,1201009.0399999998
2013-05-14,1209556.8900000001
2013-05-15,1204455.67
2013-05-16,1200940.37
2013-05-17,1207044.65
2013-05-20,1207879.8199999998
2013-05-21,1204600.65
2013-05-22,1206852.8299999998
2013-05-23,1206445.6099999999
2013-05-24,1212891.25
2013-05-28,1229592.7899999996
2013-05-29,1233029.2699999998
2013-05-30,1233635.38
2013-05-31,1220160.2099999997
2013-06-03,1222523.8399999996
2013-06-04,1223299.4699999997
2013-06-05,1229077.7099999995
2013-06-06,1226285.0899999999
2013-06-07,1213109.5199999996
2013-06-10,1214855.1999999997
2013-06-11,1212758.5199999996
2013-06-12,1207391.1299999997
2013-06-13,1200615.4699999997
2013-06-14,1196888.7899999996
2013-06-17,1200458.8399999999
2013-06-18,1202966.7299999995
2013-06-19,1201502.1499999994
2013-06-20,1196200.6999999997
2013-06-21,1200328.9999999995
2013-06-24,1215867.7899999998
2013-06-25,1199866.7999999996
2013-06-26,1196308.9999999998
2013-06-27,1193761.73
2013-06-28,1193487.19
2013-07-01,1196822.8099999998
2013-07-02,1195000.7299999997
2013-07-03,1194711.7999999998
2013-07-05,1201762.0699999996
2013-07-08,1207535.0699999998
2013-07-09,1211804.1699999997
2013-07-10,1210959.8599999999
2013-07-11,1223667.19
2013-07-12,1237113.9599999997
2013-07-15,1234952.0599999996
2013-07-16,1229250.1299999994
2013-07-17,1233226.8999999994
2013-07-18,1254954.1499999994
2013-07-19,1250885.7799999996
2013-07-22,1254267.2199999997
2013-07-23,1258400.3699999996
2013-07-24,1252680.2199999997
2013-07-25,1245265.0899999996
2013-07-26,1246617.0599999996
2013-07-29,1250745.2399999995
2013-07-30,1254489.4399999997
2013-07-31,1258655.2399999998
2013-08-01,1269237.3599999994
2013-08-02,1274139.2999999996
2013-08-05,1279454.0599999996
2013-08-06,1277182.6199999996
2013-08-07,1272265.3099999996
2013-08-08,1273166.0599999996
2013-08-09,1277155.6099999996
2013-08-12,1276087.6499999994
2013-08-13,1275946.2599999998
2013-08-14,1284526.4699999997
2013-08-15,1279757.2699999996
2013-08-16,1279621.3899999997
2013-08-19,1285931.6499999997
2013-08-20,1276725.5999999994
2013-08-21,1279842.8099999994
2013-08-22,1279318.4599999997
2013-08-23,1282238.1699999995
2013-08-26,1291204.8299999996
2013-08-27,1280987.7899999993
2013-08-28,1285318.4499999995
2013-08-29,1277561.3999999994
2013-08-30,1281550.7599999995
2013-09-03,1281442.7099999995
2013-09-04,1282496.1899999995
2013-09-05,1281897.8399999994
2013-09-06,1279266.0399999996
2013-09-09,1284108.8799999997
2013-09-10,1299906.2799999996
2013-09-11,1302500.0099999995
2013-09-12,1298364.9299999997
2013-09-13,1294758.9299999992
2013-09-16,1303675.9699999993
2013-09-17,1307207.4199999995
2013-09-18,1320311.2999999993
2013-09-19,1331710.9899999995
2013-09-20,1325159.3699999994
2013-09-23,1320809.9899999993
2013-09-24,1317476.0399999996
2013-09-25,1321666.1199999994
2013-09-26,1319660.209999999
2013-09-27,1317220.2499999995
2013-09-30,1321430.4299999992
2013-10-01,1329093.7299999995
2013-10-02,1338993.5499999993
2013-10-03,1339634.5699999994
2013-10-04,1345172.1299999994
2013-10-07,1340210.2799999993
2013-10-08,1341732.8099999991
2013-10-09,1351033.1699999992
2013-10-10,1327820.3399999992
2013-10-11,1329404.459999999
2013-10-14,1329738.7199999993
2013-10-15,1333950.1699999992
2013-10-16,1346267.9899999988
2013-10-17,1354488.7199999988
2013-10-18,1364251.009999999
2013-10-21,1372076.929999999
2013-10-22,1380163.389999999
2013-10-23,1379165.5499999989
2013-10-24,1377364.0799999991
2013-10-25,1382664.9299999988
2013-10-28,1381584.999999999
2013-10-29,1387962.4299999988
2013-10-30,1386135.0999999992
2013-10-31,1392291.989999999
2013-11-01,1402191.3399999994
2013-11-04,1416263.469999999
2013-11-05,1410279.969999999
2013-11-06,1413846.589999999
2013-11-07,1417315.179999999
2013-11-08,1423440.139999999
2013-11-11,1428077.7999999989
2013-11-12,1433419.7799999989
2013-11-13,1434275.9499999988
2013-11-14,1437361.1999999988
2013-11-15,1441578.8599999987
2013-11-18,1439615.8499999987
2013-11-19,1439384.859999999
2013-11-20,1449102.069999999
2013-11-21,1446900.0199999989
2013-11-22,1451933.149999999
2013-11-25,1454352.9799999988
2013-11-26,1455995.879999999
2013-11-27,1458357.9099999988
2013-11-29,1461059.109999999
2013-12-02,1462761.659999999
2013-12-03,1460360.7399999988
2013-12-04,1459942.6699999988
2013-12-05,1454747.9499999993
2013-12-06,1468764.7199999993
2013-12-09,1481243.619999999
2013-12-10,1474558.479999999
2013-12-11,1472312.3099999991
2013-12-12,1474920.9299999992
2013-12-13,1477036.379999999
2013-12-16,1477571.0399999989
2013-12-17,1487359.6999999988
2013-12-18,1491932.7999999989
2013-12-19,1492493.339999999
2013-12-20,1505669.1399999987
2013-12-23,1515781.1099999987
2013-12-24,1521115.669999999
2013-12-26,1524054.289999999
2013-12-27,1524779.739999999
2013-12-30,1527395.0999999987
2013-12-31,1532607.0099999988
2014-01-02,1520064.839999999
2014-01-03,1518530.489999999
2014-01-06,1521388.6599999988
2014-01-07,1532563.6899999985
2014-01-08,1538681.1199999987
2014-01-09,1545729.3599999987
2014-01-10,1555095.349999999
2014-01-13,1552006.7099999988
2014-01-14,1558896.8099999987
2014-01-15,1564139.4699999988
2014-01-16,1570310.429999999
2014-01-17,1594724.7899999989
2014-01-21,1602915.539999999
2014-01-22,1607400.9199999988
2014-01-23,1601223.8999999985
2014-01-24,1598324.359999999
2014-01-27,1610392.4699999988
2014-01-28,1605486.9599999986
2014-01-29,1608245.6999999988
2014-01-30,1617076.7799999986
2014-01-31,1627027.5999999987
2014-02-03,1640681.7299999988
2014-02-04,1646063.7699999989
2014-02-05,1645041.339999999
2014-02-06,1631935.399999999
2014-02-07,1629424.1299999992
2014-02-10,1630385.5799999991
2014-02-11,1638183.289999999
2014-02-12,1640354.509999999
2014-02-13,1644843.959999999
2014-02-14,1653130.369999999
2014-02-18,1662924.7199999988
2014-02-19,1659227.039999999
2014-02-20,1665556.3899999987
2014-02-21,1670708.7999999989
2014-02-24,1687343.039999999
2014-02-25,1696332.359999999
2014-02-26,1698300.649999999
2014-02-27,1703655.809999999
2014-02-28,1702826.8299999991
2014-03-03,1700441.819999999
2014-03-04,1713029.639999999
2014-03-05,1715484.3299999987
2014-03-06,1720764.7399999988
2014-03-07,1725533.8199999987
2014-03-10,1717639.8499999987
2014-03-11,1711197.7799999989
2014-03-12,1714683.7799999986
2014-03-13,1716520.1499999985
2014-03-14,1727158.7699999989
2014-03-17,1726550.4999999986
2014-03-18,1712821.5999999987
2014-03-19,1716273.8499999987
2014-03-20,1723465.159999999
2014-03-21,1725366.2099999986
2014-03-24,1718049.619999999
2014-03-25,1718008.4899999988
2014-03-26,1730074.689999999
2014-03-27,1745935.479999999
2014-03-28,1751244.1799999988
2014-03-31,1753282.8399999985
2014-04-01,1747456.4499999988
2014-04-02,1740242.9599999986
2014-04-03,1742293.8899999987
2014-04-04,1736653.5499999984
2014-04-07,1738423.4999999986
2014-04-08,1735695.4199999985
2014-04-09,1723822.3899999987
2014-04-10,1728765.6099999982
2014-04-11,1754113.3099999984
2014-04-14,1758532.9399999985
2014-04-15,1763879.8299999987
2014-04-16,1751741.6299999985
2014-04-17,1750715.1099999985
2014-04-21,1747577.7699999986
2014-04-22,1753504.0399999984
2014-04-23,1753091.8399999985
2014-04-24,1754035.3099999982
2014-04-25,1747128.9299999985
2014-04-28,1754524.169999998
2014-04-29,1752375.1599999988
2014-04-30,1756650.3299999982
2014-05-01,1751033.0799999982
2014-05-02,1750752.5099999984
2014-05-05,1748606.7099999983
2014-05-06,1753294.5099999986
2014-05-07,1742806.1399999985
2014-05-08,1740165.4299999983
2014-05-09,1742863.1999999983
2014-05-12,1758642.4299999985
2014-05-13,1765801.9699999983
2014-05-14,1758184.9399999985
2014-05-15,1763165.0699999984
2014-05-16,1765643.3799999987
2014-05-19,1762479.3699999987
2014-05-20,1756682.6199999987
2014-05-21,1753590.4499999988
2014-05-22,1764875.4499999988
2014-05-23,1774535.5899999982
2014-05-27,1784004.5999999985
2014-05-28,1784798.9699999988
2014-05-29,1787258.7799999989
2014-05-30,1788820.1899999985
2014-06-02,1787616.7099999983
2014-06-03,1790870.0499999986
2014-06-04,1809562.4399999985
2014-06-05,1813057.9699999986
2014-06-06,1823407.1699999983
2014-06-09,1824988.2199999986
2014-06-10,1820985.3299999984
2014-06-11,1822473.429999998
2014-06-12,1821023.6199999982
2014-06-13,1818785.6399999983
2014-06-16,1825506.3199999984
2014-06-17,1837895.2899999982
2014-06-18,1829788.0499999982
2014-06-19,1827764.419999998
2014-06-20,1836907.1899999978
2014-06-23,1846028.1399999983
2014-06-24,1839568.5099999977
2014-06-25,1843415.139999998
2014-06-26,1847545.4299999978
2014-06-27,1854854.1199999976
2014-06-30,1864099.3299999977
2014-07-01,1874218.8699999973
2014-07-02,1877346.5599999977
2014-07-03,1884395.109999998
2014-07-07,1883504.3699999978
2014-07-08,1883037.789999998
2014-07-09,1875729.7499999977
2014-07-10,1884727.4299999974
2014-07-11,1882654.269999998
2014-07-14,1879192.8099999977
2014-07-15,1891826.5599999977
2014-07-16,1903486.5799999977
2014-07-17,1911172.509999998
2014-07-18,1906895.3999999978
2014-07-21,1917431.9499999979
2014-07-22,1925253.399999998
2014-07-23,1924165.959999998
2014-07-24,1931156.699999998
2014-07-25,1932059.9199999978
2014-07-28,1935846.5199999977
2014-07-29,1943954.2999999977
2014-07-30,1948907.469999998
2014-07-31,1960357.609999998
2014-08-01,1956410.759999998
2014-08-04,1954705.709999998
2014-08-05,1962556.5699999977
2014-08-06,1975170.859999998
2014-08-07,1979795.2499999977
2014-08-08,1977461.9299999978
2014-08-11,1974476.529999998
2014-08-12,1972612.1799999983
2014-08-13,1969161.5399999982
2014-08-14,1971042.049999998
2014-08-15,2006391.289999998
2014-08-18,2017504.2599999977
2014-08-19,2028678.6999999979
2014-08-20,2042231.679999998
2014-08-21,2049759.7599999977
2014-08-22,2059995.7299999981
2014-08-25,2068956.8399999975
2014-08-26,2069280.9399999978
2014-08-27,2074388.109999998
2014-08-28,2074403.3399999978
2014-08-29,2078756.8599999978
2014-09-02,2077776.939999998
2014-09-03,2079424.1799999978
2014-09-04,2079255.3499999978
2014-09-05,2070971.549999998
2014-09-08,2073079.1799999978
2014-09-09,2068589.029999998
2014-09-10,2067723.859999998
2014-09-11,2078283.0599999984
2014-09-12,2095480.9499999979
2014-09-15,2096686.799999998
2014-09-16,2090514.5199999982
2014-09-17,2086657.9899999981
2014-09-18,2094010.019999998
2014-09-19,2089138.6699999978
2014-09-22,2083950.879999998
2014-09-23,2088749.469999998
2014-09-24,2094488.579999998
2014-09-25,2106263.439999998
2014-09-26,2107507.479999998
2014-09-29,2113365.8499999978
2014-09-30,2128686.249999998
2014-10-01,2132941.9099999983
2014-10-02,2135797.129999998
2014-10-03,2123927.209999998
2014-10-06,2137432.2199999983
2014-10-07,2123653.339999998
2014-10-08,2126185.949999998
2014-10-09,2137654.5999999978
2014-10-10,2184580.2499999977
2014-10-13,2225857.7399999974
2014-10-14,2232376.4799999977
2014-10-15,2240874.5599999977
2014-10-16,2238121.7099999976
2014-10-17,2220697.1499999976
2014-10-20,2220878.969999998
2014-10-21,2239071.8299999977
2014-10-22,2245628.5999999973
2014-10-23,2261337.0299999975
2014-10-24,2265481.3499999978
2014-10-27,2275789.3499999978
2014-10-28,2297101.109999997
2014-10-29,2284678.5499999975
2014-10-30,2292122.0899999975
2014-10-31,2335122.0599999973
2014-11-03,2340377.389999998
2014-11-04,2346282.6199999973
2014-11-05,2349985.5599999973
2014-11-06,2359792.719999998
2014-11-07,2366368.369999998
2014-11-10,2378714.469999998
2014-11-11,2383178.9999999977
2014-11-12,2391274.929999998
2014-11-13,2403829.5999999978
2014-11-14,2390404.919999998
2014-11-17,2408776.8699999982
2014-11-18,2408709.7099999986
2014-11-19,2419459.8699999982
2014-11-20,2419816.0099999984
2014-11-21,2433471.129999998
2014-11-24,2445391.7999999984
2014-11-25,2439289.1699999985
2014-11-26,2441601.0199999986
2014-11-28,2457116.2599999984
2014-12-01,2431556.439999998
2014-12-02,2432343.8099999977
2014-12-03,2436312.0099999974
2014-12-04,2442687.559999998
2014-12-05,2455432.7699999977
2014-12-08,2460954.049999998
2014-12-09,2462043.1999999983
2014-12-10,2478283.759999998
2014-12-11,2483240.4799999977
2014-12-12,2514207.0599999977
2014-12-15,2532950.659999998
2014-12-16,2548014.089999998
2014-12-17,2528955.289999998
2014-12-18,2513256.609999998
2014-12-19,2525673.5999999978
2014-12-22,2556697.9299999983
2014-12-23,2572919.5499999984
2014-12-24,2574670.969999998
2014-12-26,2583194.1199999982
2014-12-29,2578439.959999998
2014-12-30,2565824.149999998
2014-12-31,2570974.869999998
